iteration,level,backendTimeMs
1152,MLKem512,0.355
1153,MLKem512,0.355
1154,MLKem512,0.354
1155,MLKem512,0.357
1156,MLKem512,0.358
1157,MLKem512,0.353
1158,MLKem512,0.355
1159,MLKem512,0.351
1160,MLKem512,0.354
1161,MLKem512,0.357
1162,MLKem512,0.353
1163,MLKem512,0.356
1164,MLKem512,0.368
1165,MLKem512,0.369
1166,MLKem512,0.372
1167,MLKem512,0.373
1168,MLKem512,0.367
1169,MLKem512,0.366
1170,MLKem512,0.364
1171,MLKem512,0.366
1172,MLKem512,0.377
1173,MLKem512,0.360
1174,MLKem512,0.352
1175,MLKem512,0.353
1176,MLKem512,0.357
1177,MLKem512,0.356
1178,MLKem512,0.358
1179,MLKem512,0.352
1180,MLKem512,0.355
1181,MLKem512,0.365
1182,MLKem512,0.351
1183,MLKem512,0.354
1184,MLKem512,0.351
1185,MLKem512,0.364
1186,MLKem512,0.445
1187,MLKem512,0.363
1188,MLKem512,0.357
1189,MLKem512,0.351
1190,MLKem512,0.367
1191,MLKem512,0.360
1192,MLKem512,0.356
1193,MLKem512,0.347
1194,MLKem512,0.385
1195,MLKem512,0.365
1196,MLKem512,0.357
1197,MLKem512,0.354
1198,MLKem512,0.352
1199,MLKem512,0.356
1200,MLKem512,0.355
