iteration,level,backendTimeMs
1070,MLKem1024,0.176
1071,MLKem1024,0.175
1072,MLKem1024,0.176
1073,MLKem1024,0.179
1074,MLKem1024,0.179
1075,MLKem1024,0.285
1076,MLKem1024,0.184
1077,MLKem1024,0.182
1078,MLKem1024,0.180
1079,MLKem1024,0.174
1080,MLKem1024,0.198
1081,MLKem1024,0.179
1082,MLKem1024,0.177
1083,MLKem1024,0.181
1084,MLKem1024,0.180
1085,MLKem1024,0.180
1086,MLKem1024,0.182
1087,MLKem1024,0.182
1088,MLKem1024,0.182
1089,MLKem1024,0.182
1090,MLKem1024,0.180
1091,MLKem1024,0.180
1092,MLKem1024,0.179
1093,MLKem1024,0.178
1094,MLKem1024,0.175
1095,MLKem1024,0.173
1096,MLKem1024,0.180
1097,MLKem1024,0.178
1098,MLKem1024,0.176
1099,MLKem1024,0.177
1100,MLKem1024,0.178
1101,MLKem1024,0.176
1102,MLKem1024,0.176
1103,MLKem1024,0.194
1104,MLKem1024,0.177
1105,MLKem1024,0.175
1106,MLKem1024,0.174
1107,MLKem1024,0.177
1108,MLKem1024,0.175
1109,MLKem1024,0.174
1110,MLKem1024,0.180
1111,MLKem1024,0.178
1112,MLKem1024,0.179
1113,MLKem1024,0.177
1114,MLKem1024,0.178
1115,MLKem1024,0.177
1116,MLKem1024,0.177
1117,MLKem1024,0.175
1118,MLKem1024,0.174
1119,MLKem1024,0.175
1120,MLKem1024,0.182
1121,MLKem1024,0.177
1122,MLKem1024,0.177
1123,MLKem1024,0.178
1124,MLKem1024,0.178
1125,MLKem1024,0.176
1126,MLKem1024,0.177
1127,MLKem1024,0.179
1128,MLKem1024,0.179
1129,MLKem1024,0.178
1130,MLKem1024,0.174
1131,MLKem1024,0.184
1132,MLKem1024,0.173
1133,MLKem1024,0.175
1134,MLKem1024,0.173
1135,MLKem1024,0.175
1136,MLKem1024,0.179
1137,MLKem1024,0.176
1138,MLKem1024,0.173
1139,MLKem1024,0.175
1140,MLKem1024,0.179
1141,MLKem1024,0.174
1142,MLKem1024,0.175
1143,MLKem1024,0.175
1144,MLKem1024,0.175
1145,MLKem1024,0.174
1146,MLKem1024,0.176
1147,MLKem1024,0.689
1148,MLKem1024,0.192
1149,MLKem1024,0.185
1150,MLKem1024,0.178
1151,MLKem1024,0.177
1152,MLKem1024,0.181
1153,MLKem1024,0.182
1154,MLKem1024,0.180
1155,MLKem1024,0.181
1156,MLKem1024,0.189
1157,MLKem1024,0.180
1158,MLKem1024,0.183
1159,MLKem1024,0.180
1160,MLKem1024,0.180
1161,MLKem1024,0.178
1162,MLKem1024,0.179
1163,MLKem1024,0.176
1164,MLKem1024,0.176
1165,MLKem1024,0.179
1166,MLKem1024,0.179
1167,MLKem1024,0.183
1168,MLKem1024,0.180
1169,MLKem1024,0.179
1170,MLKem1024,0.180
1171,MLKem1024,0.180
1172,MLKem1024,0.179
1173,MLKem1024,0.177
1174,MLKem1024,0.178
1175,MLKem1024,0.181
1176,MLKem1024,0.182
1177,MLKem1024,0.184
1178,MLKem1024,0.182
1179,MLKem1024,0.180
1180,MLKem1024,0.179
1181,MLKem1024,0.176
1182,MLKem1024,0.175
1183,MLKem1024,0.176
1184,MLKem1024,0.176
1185,MLKem1024,0.176
1186,MLKem1024,0.176
1187,MLKem1024,0.177
1188,MLKem1024,0.176
1189,MLKem1024,0.180
1190,MLKem1024,0.176
1191,MLKem1024,0.177
1192,MLKem1024,0.176
1193,MLKem1024,0.177
1194,MLKem1024,0.177
1195,MLKem1024,0.178
1196,MLKem1024,0.178
1197,MLKem1024,0.180
1198,MLKem1024,0.179
1199,MLKem1024,0.178
1200,MLKem1024,0.179
