iteration,level,backendTimeMs
1152,MLKem768,0.063
1153,MLKem768,0.063
1154,MLKem768,0.063
1155,MLKem768,0.062
1156,MLKem768,0.063
1157,MLKem768,0.063
1158,MLKem768,0.063
1159,MLKem768,0.063
1160,MLKem768,0.062
1161,MLKem768,0.062
1162,MLKem768,0.066
1163,MLKem768,0.063
1164,MLKem768,0.063
1165,MLKem768,0.062
1166,MLKem768,0.063
1167,MLKem768,0.063
1168,MLKem768,0.063
1169,MLKem768,0.063
1170,MLKem768,0.064
1171,MLKem768,0.063
1172,MLKem768,0.064
1173,MLKem768,0.063
1174,MLKem768,0.064
1175,MLKem768,0.064
1176,MLKem768,0.063
1177,MLKem768,0.064
1178,MLKem768,0.064
1179,MLKem768,0.063
1180,MLKem768,0.064
1181,MLKem768,0.064
1182,MLKem768,0.063
1183,MLKem768,0.064
1184,MLKem768,0.063
1185,MLKem768,0.065
1186,MLKem768,0.065
1187,MLKem768,0.064
1188,MLKem768,0.065
1189,MLKem768,0.064
1190,MLKem768,0.064
1191,MLKem768,0.063
1192,MLKem768,0.069
1193,MLKem768,0.072
1194,MLKem768,0.072
1195,MLKem768,0.068
1196,MLKem768,0.068
1197,MLKem768,0.069
1198,MLKem768,0.070
1199,MLKem768,0.068
1200,MLKem768,0.068
