iteration,level,backendTimeMs
1070,MLKem1024,0.062
1071,MLKem1024,0.061
1072,MLKem1024,0.062
1073,MLKem1024,0.062
1074,MLKem1024,0.062
1075,MLKem1024,0.062
1076,MLKem1024,0.062
1077,MLKem1024,0.062
1078,MLKem1024,0.063
1079,MLKem1024,0.066
1080,MLKem1024,0.063
1081,MLKem1024,0.585
1082,MLKem1024,0.091
1083,MLKem1024,0.065
1084,MLKem1024,0.063
1085,MLKem1024,0.062
1086,MLKem1024,0.066
1087,MLKem1024,0.065
1088,MLKem1024,0.065
1089,MLKem1024,0.065
1090,MLKem1024,0.071
1091,MLKem1024,0.064
1092,MLKem1024,0.068
1093,MLKem1024,0.062
1094,MLKem1024,0.062
1095,MLKem1024,0.063
1096,MLKem1024,0.063
1097,MLKem1024,0.063
1098,MLKem1024,0.064
1099,MLKem1024,0.064
1100,MLKem1024,0.062
1101,MLKem1024,0.061
1102,MLKem1024,0.062
1103,MLKem1024,0.062
1104,MLKem1024,0.062
1105,MLKem1024,0.062
1106,MLKem1024,0.062
1107,MLKem1024,0.068
1108,MLKem1024,0.063
1109,MLKem1024,0.063
1110,MLKem1024,0.063
1111,MLKem1024,0.063
1112,MLKem1024,0.063
1113,MLKem1024,0.062
1114,MLKem1024,0.064
1115,MLKem1024,0.066
1116,MLKem1024,0.066
1117,MLKem1024,0.066
1118,MLKem1024,0.071
1119,MLKem1024,0.069
1120,MLKem1024,0.068
1121,MLKem1024,0.065
1122,MLKem1024,0.064
1123,MLKem1024,0.067
1124,MLKem1024,0.067
1125,MLKem1024,0.062
1126,MLKem1024,0.066
1127,MLKem1024,0.066
1128,MLKem1024,0.065
1129,MLKem1024,0.064
1130,MLKem1024,0.066
1131,MLKem1024,0.064
1132,MLKem1024,0.065
1133,MLKem1024,0.064
1134,MLKem1024,0.065
1135,MLKem1024,0.067
1136,MLKem1024,0.064
1137,MLKem1024,0.069
1138,MLKem1024,0.063
1139,MLKem1024,0.075
1140,MLKem1024,0.072
1141,MLKem1024,0.070
1142,MLKem1024,0.064
1143,MLKem1024,0.065
1144,MLKem1024,0.065
1145,MLKem1024,0.065
1146,MLKem1024,0.066
1147,MLKem1024,0.065
1148,MLKem1024,0.064
1149,MLKem1024,0.065
1150,MLKem1024,0.064
1151,MLKem1024,0.064
1152,MLKem1024,0.065
1153,MLKem1024,0.066
1154,MLKem1024,0.066
1155,MLKem1024,0.063
1156,MLKem1024,0.066
1157,MLKem1024,0.084
1158,MLKem1024,0.075
1159,MLKem1024,0.068
1160,MLKem1024,0.065
1161,MLKem1024,0.064
1162,MLKem1024,0.063
1163,MLKem1024,0.064
1164,MLKem1024,0.065
1165,MLKem1024,0.066
1166,MLKem1024,0.066
1167,MLKem1024,0.070
1168,MLKem1024,0.068
1169,MLKem1024,0.069
1170,MLKem1024,0.068
1171,MLKem1024,0.069
1172,MLKem1024,0.068
1173,MLKem1024,0.110
1174,MLKem1024,0.085
1175,MLKem1024,0.072
1176,MLKem1024,0.068
1177,MLKem1024,0.066
1178,MLKem1024,0.066
1179,MLKem1024,0.068
1180,MLKem1024,0.065
1181,MLKem1024,0.092
1182,MLKem1024,0.087
1183,MLKem1024,0.092
1184,MLKem1024,0.091
1185,MLKem1024,0.072
1186,MLKem1024,0.065
1187,MLKem1024,0.103
1188,MLKem1024,0.075
1189,MLKem1024,0.110
1190,MLKem1024,0.076
1191,MLKem1024,0.068
1192,MLKem1024,0.084
1193,MLKem1024,0.076
1194,MLKem1024,0.108
1195,MLKem1024,0.091
1196,MLKem1024,0.073
1197,MLKem1024,0.065
1198,MLKem1024,0.107
1199,MLKem1024,0.112
1200,MLKem1024,0.076
