iteration,level,backendTimeMs
1152,MLKem512,0.063
1153,MLKem512,0.063
1154,MLKem512,0.063
1155,MLKem512,0.063
1156,MLKem512,0.064
1157,MLKem512,0.063
1158,MLKem512,0.063
1159,MLKem512,0.063
1160,MLKem512,0.063
1161,MLKem512,0.063
1162,MLKem512,0.063
1163,MLKem512,0.064
1164,MLKem512,0.064
1165,MLKem512,0.064
1166,MLKem512,0.063
1167,MLKem512,0.064
1168,MLKem512,0.063
1169,MLKem512,0.063
1170,MLKem512,0.063
1171,MLKem512,0.063
1172,MLKem512,0.064
1173,MLKem512,0.064
1174,MLKem512,0.064
1175,MLKem512,0.063
1176,MLKem512,0.062
1177,MLKem512,0.063
1178,MLKem512,0.064
1179,MLKem512,0.063
1180,MLKem512,0.063
1181,MLKem512,0.066
1182,MLKem512,0.063
1183,MLKem512,0.064
1184,MLKem512,0.063
1185,MLKem512,0.063
1186,MLKem512,0.063
1187,MLKem512,0.062
1188,MLKem512,0.063
1189,MLKem512,0.063
1190,MLKem512,0.063
1191,MLKem512,0.063
1192,MLKem512,0.063
1193,MLKem512,0.062
1194,MLKem512,0.063
1195,MLKem512,0.064
1196,MLKem512,0.063
1197,MLKem512,0.063
1198,MLKem512,0.063
1199,MLKem512,0.063
1200,MLKem512,0.063
