iteration,level,backendTimeMs
1152,MLKem768,0.124
1153,MLKem768,0.124
1154,MLKem768,0.124
1155,MLKem768,0.124
1156,MLKem768,2.142
1157,MLKem768,0.130
1158,MLKem768,0.124
1159,MLKem768,0.124
1160,MLKem768,0.124
1161,MLKem768,0.123
1162,MLKem768,0.124
1163,MLKem768,0.124
1164,MLKem768,0.124
1165,MLKem768,0.124
1166,MLKem768,0.124
1167,MLKem768,0.136
1168,MLKem768,0.123
1169,MLKem768,0.123
1170,MLKem768,0.123
1171,MLKem768,0.123
1172,MLKem768,2.141
1173,MLKem768,0.127
1174,MLKem768,0.121
1175,MLKem768,0.120
1176,MLKem768,0.120
1177,MLKem768,0.120
1178,MLKem768,0.120
1179,MLKem768,0.121
1180,MLKem768,0.120
1181,MLKem768,0.121
1182,MLKem768,0.121
1183,MLKem768,0.120
1184,MLKem768,0.120
1185,MLKem768,0.121
1186,MLKem768,0.121
1187,MLKem768,0.121
1188,MLKem768,0.423
1189,MLKem768,0.125
1190,MLKem768,0.131
1191,MLKem768,0.122
1192,MLKem768,0.120
1193,MLKem768,0.120
1194,MLKem768,0.121
1195,MLKem768,0.120
1196,MLKem768,0.127
1197,MLKem768,0.123
1198,MLKem768,0.128
1199,MLKem768,0.130
1200,MLKem768,0.335
