iteration,level,backendTimeMs
1070,MLKem1024,0.147
1071,MLKem1024,0.044
1072,MLKem1024,0.036
1073,MLKem1024,0.036
1074,MLKem1024,0.036
1075,MLKem1024,0.036
1076,MLKem1024,0.036
1077,MLKem1024,0.035
1078,MLKem1024,0.032
1079,MLKem1024,0.033
1080,MLKem1024,0.032
1081,MLKem1024,0.032
1082,MLKem1024,0.032
1083,MLKem1024,0.032
1084,MLKem1024,0.032
1085,MLKem1024,0.032
1086,MLKem1024,0.032
1087,MLKem1024,0.032
1088,MLKem1024,0.032
1089,MLKem1024,0.032
1090,MLKem1024,0.032
1091,MLKem1024,0.032
1092,MLKem1024,0.032
1093,MLKem1024,0.033
1094,MLKem1024,0.032
1095,MLKem1024,0.032
1096,MLKem1024,0.032
1097,MLKem1024,0.032
1098,MLKem1024,0.033
1099,MLKem1024,0.032
1100,MLKem1024,0.033
1101,MLKem1024,0.032
1102,MLKem1024,0.032
1103,MLKem1024,0.032
1104,MLKem1024,0.033
1105,MLKem1024,0.032
1106,MLKem1024,0.032
1107,MLKem1024,0.032
1108,MLKem1024,0.032
1109,MLKem1024,0.033
1110,MLKem1024,0.032
1111,MLKem1024,0.033
1112,MLKem1024,0.033
1113,MLKem1024,0.033
1114,MLKem1024,0.033
1115,MLKem1024,0.033
1116,MLKem1024,0.032
1117,MLKem1024,0.032
1118,MLKem1024,0.032
1119,MLKem1024,0.033
1120,MLKem1024,0.033
1121,MLKem1024,0.042
1122,MLKem1024,0.033
1123,MLKem1024,0.033
1124,MLKem1024,0.032
1125,MLKem1024,0.033
1126,MLKem1024,0.032
1127,MLKem1024,0.033
1128,MLKem1024,0.032
1129,MLKem1024,0.033
1130,MLKem1024,0.032
1131,MLKem1024,0.032
1132,MLKem1024,0.032
1133,MLKem1024,0.033
1134,MLKem1024,0.032
1135,MLKem1024,0.032
1136,MLKem1024,0.033
1137,MLKem1024,0.032
1138,MLKem1024,0.032
1139,MLKem1024,0.032
1140,MLKem1024,0.032
1141,MLKem1024,0.032
1142,MLKem1024,0.032
1143,MLKem1024,0.032
1144,MLKem1024,0.032
1145,MLKem1024,0.032
1146,MLKem1024,0.032
1147,MLKem1024,0.032
1148,MLKem1024,0.032
1149,MLKem1024,0.033
1150,MLKem1024,0.032
1151,MLKem1024,0.033
1152,MLKem1024,0.032
1153,MLKem1024,0.032
1154,MLKem1024,0.032
1155,MLKem1024,0.032
1156,MLKem1024,0.033
1157,MLKem1024,0.032
1158,MLKem1024,0.032
1159,MLKem1024,0.032
1160,MLKem1024,0.032
1161,MLKem1024,0.033
1162,MLKem1024,0.033
1163,MLKem1024,0.032
1164,MLKem1024,0.032
1165,MLKem1024,0.033
1166,MLKem1024,0.032
1167,MLKem1024,0.032
1168,MLKem1024,0.033
1169,MLKem1024,0.033
1170,MLKem1024,0.033
1171,MLKem1024,0.032
1172,MLKem1024,0.032
1173,MLKem1024,0.032
1174,MLKem1024,0.032
1175,MLKem1024,0.032
1176,MLKem1024,0.032
1177,MLKem1024,0.032
1178,MLKem1024,0.032
1179,MLKem1024,0.032
1180,MLKem1024,0.033
1181,MLKem1024,0.032
1182,MLKem1024,0.032
1183,MLKem1024,0.039
1184,MLKem1024,0.032
1185,MLKem1024,0.033
1186,MLKem1024,0.033
1187,MLKem1024,0.032
1188,MLKem1024,0.032
1189,MLKem1024,0.032
1190,MLKem1024,0.033
1191,MLKem1024,0.032
1192,MLKem1024,0.033
1193,MLKem1024,0.032
1194,MLKem1024,0.032
1195,MLKem1024,0.032
1196,MLKem1024,0.033
1197,MLKem1024,0.032
1198,MLKem1024,0.032
1199,MLKem1024,0.033
1200,MLKem1024,0.032
