iteration,level,backendTimeMs
1070,MLKem1024,0.181
1071,MLKem1024,0.180
1072,MLKem1024,0.177
1073,MLKem1024,0.174
1074,MLKem1024,0.175
1075,MLKem1024,0.174
1076,MLKem1024,0.175
1077,MLKem1024,0.174
1078,MLKem1024,0.175
1079,MLKem1024,0.174
1080,MLKem1024,0.174
1081,MLKem1024,0.173
1082,MLKem1024,0.173
1083,MLKem1024,0.177
1084,MLKem1024,0.173
1085,MLKem1024,0.174
1086,MLKem1024,0.173
1087,MLKem1024,0.174
1088,MLKem1024,0.174
1089,MLKem1024,0.177
1090,MLKem1024,0.174
1091,MLKem1024,0.174
1092,MLKem1024,0.173
1093,MLKem1024,0.174
1094,MLKem1024,0.176
1095,MLKem1024,0.174
1096,MLKem1024,0.173
1097,MLKem1024,0.208
1098,MLKem1024,0.173
1099,MLKem1024,0.175
1100,MLKem1024,0.174
1101,MLKem1024,0.174
1102,MLKem1024,0.173
1103,MLKem1024,0.174
1104,MLKem1024,0.174
1105,MLKem1024,0.174
1106,MLKem1024,0.177
1107,MLKem1024,0.173
1108,MLKem1024,0.174
1109,MLKem1024,0.650
1110,MLKem1024,0.188
1111,MLKem1024,0.183
1112,MLKem1024,0.183
1113,MLKem1024,0.185
1114,MLKem1024,0.186
1115,MLKem1024,0.179
1116,MLKem1024,0.180
1117,MLKem1024,0.179
1118,MLKem1024,0.181
1119,MLKem1024,0.181
1120,MLKem1024,0.183
1121,MLKem1024,0.178
1122,MLKem1024,0.202
1123,MLKem1024,0.177
1124,MLKem1024,2.199
1125,MLKem1024,0.181
1126,MLKem1024,0.176
1127,MLKem1024,0.176
1128,MLKem1024,0.175
1129,MLKem1024,0.175
1130,MLKem1024,0.174
1131,MLKem1024,0.175
1132,MLKem1024,0.174
1133,MLKem1024,0.174
1134,MLKem1024,0.174
1135,MLKem1024,1.105
1136,MLKem1024,0.212
1137,MLKem1024,0.191
1138,MLKem1024,0.179
1139,MLKem1024,0.176
1140,MLKem1024,0.173
1141,MLKem1024,0.189
1142,MLKem1024,0.173
1143,MLKem1024,0.173
1144,MLKem1024,0.172
1145,MLKem1024,0.177
1146,MLKem1024,0.173
1147,MLKem1024,0.171
1148,MLKem1024,0.173
1149,MLKem1024,0.171
1150,MLKem1024,0.172
1151,MLKem1024,0.172
1152,MLKem1024,0.172
1153,MLKem1024,0.170
1154,MLKem1024,0.172
1155,MLKem1024,0.171
1156,MLKem1024,0.177
1157,MLKem1024,0.171
1158,MLKem1024,0.172
1159,MLKem1024,0.171
1160,MLKem1024,0.172
1161,MLKem1024,0.171
1162,MLKem1024,0.171
1163,MLKem1024,0.171
1164,MLKem1024,0.174
1165,MLKem1024,0.173
1166,MLKem1024,0.173
1167,MLKem1024,0.172
1168,MLKem1024,0.175
1169,MLKem1024,0.173
1170,MLKem1024,0.172
1171,MLKem1024,0.172
1172,MLKem1024,0.182
1173,MLKem1024,0.171
1174,MLKem1024,0.172
1175,MLKem1024,0.174
1176,MLKem1024,0.174
1177,MLKem1024,0.173
1178,MLKem1024,0.173
1179,MLKem1024,0.177
1180,MLKem1024,0.173
1181,MLKem1024,0.173
1182,MLKem1024,0.174
1183,MLKem1024,0.174
1184,MLKem1024,0.172
1185,MLKem1024,0.175
1186,MLKem1024,0.172
1187,MLKem1024,0.173
1188,MLKem1024,0.172
1189,MLKem1024,0.173
1190,MLKem1024,0.173
1191,MLKem1024,0.176
1192,MLKem1024,0.173
1193,MLKem1024,0.173
1194,MLKem1024,0.173
1195,MLKem1024,0.173
1196,MLKem1024,0.172
1197,MLKem1024,0.172
1198,MLKem1024,0.174
1199,MLKem1024,0.172
1200,MLKem1024,0.173
