iteration,level,backendTimeMs
1152,MLKem768,0.148
1153,MLKem768,0.136
1154,MLKem768,0.497
1155,MLKem768,0.129
1156,MLKem768,0.125
1157,MLKem768,0.124
1158,MLKem768,0.124
1159,MLKem768,0.123
1160,MLKem768,0.123
1161,MLKem768,0.122
1162,MLKem768,0.122
1163,MLKem768,0.127
1164,MLKem768,0.123
1165,MLKem768,0.123
1166,MLKem768,0.121
1167,MLKem768,0.122
1168,MLKem768,0.123
1169,MLKem768,0.122
1170,MLKem768,0.122
1171,MLKem768,0.122
1172,MLKem768,0.123
1173,MLKem768,0.122
1174,MLKem768,0.122
1175,MLKem768,0.123
1176,MLKem768,0.122
1177,MLKem768,0.122
1178,MLKem768,0.122
1179,MLKem768,2.202
1180,MLKem768,0.152
1181,MLKem768,0.150
1182,MLKem768,0.127
1183,MLKem768,0.123
1184,MLKem768,0.122
1185,MLKem768,0.125
1186,MLKem768,0.124
1187,MLKem768,0.123
1188,MLKem768,0.124
1189,MLKem768,0.124
1190,MLKem768,0.123
1191,MLKem768,0.122
1192,MLKem768,0.133
1193,MLKem768,0.141
1194,MLKem768,0.132
1195,MLKem768,0.123
1196,MLKem768,0.122
1197,MLKem768,0.121
1198,MLKem768,0.125
1199,MLKem768,0.131
1200,MLKem768,0.121
