iteration,level,backendTimeMs
1070,MLKem1024,0.062
1071,MLKem1024,0.062
1072,MLKem1024,0.061
1073,MLKem1024,0.062
1074,MLKem1024,0.062
1075,MLKem1024,0.062
1076,MLKem1024,0.062
1077,MLKem1024,0.062
1078,MLKem1024,0.061
1079,MLKem1024,0.062
1080,MLKem1024,0.062
1081,MLKem1024,0.071
1082,MLKem1024,0.062
1083,MLKem1024,0.062
1084,MLKem1024,0.061
1085,MLKem1024,0.062
1086,MLKem1024,0.062
1087,MLKem1024,0.062
1088,MLKem1024,0.062
1089,MLKem1024,0.062
1090,MLKem1024,0.062
1091,MLKem1024,0.062
1092,MLKem1024,0.062
1093,MLKem1024,0.061
1094,MLKem1024,0.062
1095,MLKem1024,0.061
1096,MLKem1024,0.062
1097,MLKem1024,0.065
1098,MLKem1024,0.062
1099,MLKem1024,0.062
1100,MLKem1024,0.062
1101,MLKem1024,0.062
1102,MLKem1024,0.062
1103,MLKem1024,0.062
1104,MLKem1024,0.062
1105,MLKem1024,0.062
1106,MLKem1024,0.062
1107,MLKem1024,0.062
1108,MLKem1024,0.063
1109,MLKem1024,0.062
1110,MLKem1024,0.062
1111,MLKem1024,0.063
1112,MLKem1024,0.061
1113,MLKem1024,0.063
1114,MLKem1024,0.061
1115,MLKem1024,0.062
1116,MLKem1024,0.062
1117,MLKem1024,0.062
1118,MLKem1024,0.062
1119,MLKem1024,0.062
1120,MLKem1024,0.062
1121,MLKem1024,0.062
1122,MLKem1024,0.062
1123,MLKem1024,0.062
1124,MLKem1024,0.062
1125,MLKem1024,0.062
1126,MLKem1024,0.062
1127,MLKem1024,0.062
1128,MLKem1024,0.062
1129,MLKem1024,0.069
1130,MLKem1024,0.063
1131,MLKem1024,0.063
1132,MLKem1024,0.062
1133,MLKem1024,0.062
1134,MLKem1024,0.062
1135,MLKem1024,0.063
1136,MLKem1024,0.062
1137,MLKem1024,0.063
1138,MLKem1024,0.062
1139,MLKem1024,0.062
1140,MLKem1024,0.063
1141,MLKem1024,0.062
1142,MLKem1024,0.063
1143,MLKem1024,0.062
1144,MLKem1024,0.062
1145,MLKem1024,0.063
1146,MLKem1024,0.065
1147,MLKem1024,0.074
1148,MLKem1024,0.063
1149,MLKem1024,0.062
1150,MLKem1024,0.062
1151,MLKem1024,0.063
1152,MLKem1024,0.062
1153,MLKem1024,0.063
1154,MLKem1024,0.062
1155,MLKem1024,0.062
1156,MLKem1024,0.063
1157,MLKem1024,0.062
1158,MLKem1024,0.062
1159,MLKem1024,0.062
1160,MLKem1024,0.062
1161,MLKem1024,0.078
1162,MLKem1024,0.064
1163,MLKem1024,0.065
1164,MLKem1024,0.065
1165,MLKem1024,0.063
1166,MLKem1024,0.062
1167,MLKem1024,0.062
1168,MLKem1024,0.062
1169,MLKem1024,0.064
1170,MLKem1024,0.062
1171,MLKem1024,0.062
1172,MLKem1024,0.062
1173,MLKem1024,0.063
1174,MLKem1024,0.062
1175,MLKem1024,0.062
1176,MLKem1024,0.065
1177,MLKem1024,0.063
1178,MLKem1024,0.061
1179,MLKem1024,0.062
1180,MLKem1024,0.067
1181,MLKem1024,0.067
1182,MLKem1024,0.064
1183,MLKem1024,0.062
1184,MLKem1024,0.061
1185,MLKem1024,0.062
1186,MLKem1024,0.062
1187,MLKem1024,0.063
1188,MLKem1024,0.062
1189,MLKem1024,0.063
1190,MLKem1024,0.063
1191,MLKem1024,0.066
1192,MLKem1024,0.062
1193,MLKem1024,0.061
1194,MLKem1024,0.061
1195,MLKem1024,0.061
1196,MLKem1024,0.062
1197,MLKem1024,0.061
1198,MLKem1024,0.061
1199,MLKem1024,0.061
1200,MLKem1024,0.061
