iteration,level,backendTimeMs
1152,MLKem768,0.131
1153,MLKem768,0.127
1154,MLKem768,0.125
1155,MLKem768,0.125
1156,MLKem768,0.198
1157,MLKem768,0.133
1158,MLKem768,0.127
1159,MLKem768,0.126
1160,MLKem768,0.127
1161,MLKem768,0.131
1162,MLKem768,0.124
1163,MLKem768,0.126
1164,MLKem768,0.127
1165,MLKem768,0.136
1166,MLKem768,0.332
1167,MLKem768,0.133
1168,MLKem768,0.303
1169,MLKem768,0.132
1170,MLKem768,0.126
1171,MLKem768,0.124
1172,MLKem768,0.298
1173,MLKem768,0.138
1174,MLKem768,0.127
1175,MLKem768,0.126
1176,MLKem768,0.125
1177,MLKem768,0.125
1178,MLKem768,0.124
1179,MLKem768,0.123
1180,MLKem768,0.123
1181,MLKem768,0.123
1182,MLKem768,0.121
1183,MLKem768,0.123
1184,MLKem768,0.122
1185,MLKem768,0.125
1186,MLKem768,0.131
1187,MLKem768,0.123
1188,MLKem768,0.122
1189,MLKem768,0.123
1190,MLKem768,0.122
1191,MLKem768,0.124
1192,MLKem768,0.122
1193,MLKem768,0.122
1194,MLKem768,0.122
1195,MLKem768,0.162
1196,MLKem768,0.134
1197,MLKem768,0.126
1198,MLKem768,0.122
1199,MLKem768,0.121
1200,MLKem768,0.121
