iteration,level,backendTimeMs
1152,MLKem512,0.070
1153,MLKem512,0.164
1154,MLKem512,0.091
1155,MLKem512,0.073
1156,MLKem512,0.068
1157,MLKem512,0.067
1158,MLKem512,0.066
1159,MLKem512,0.066
1160,MLKem512,0.066
1161,MLKem512,0.066
1162,MLKem512,0.081
1163,MLKem512,0.103
1164,MLKem512,0.108
1165,MLKem512,0.529
1166,MLKem512,0.201
1167,MLKem512,0.078
1168,MLKem512,0.069
1169,MLKem512,0.089
1170,MLKem512,0.135
1171,MLKem512,0.098
1172,MLKem512,0.075
1173,MLKem512,0.069
1174,MLKem512,0.066
1175,MLKem512,0.112
1176,MLKem512,0.136
1177,MLKem512,0.100
1178,MLKem512,0.072
1179,MLKem512,0.068
1180,MLKem512,0.090
1181,MLKem512,0.075
1182,MLKem512,0.070
1183,MLKem512,0.225
1184,MLKem512,0.072
1185,MLKem512,0.067
1186,MLKem512,0.100
1187,MLKem512,0.163
1188,MLKem512,0.072
1189,MLKem512,0.065
1190,MLKem512,0.064
1191,MLKem512,0.065
1192,MLKem512,0.484
1193,MLKem512,0.094
1194,MLKem512,0.070
1195,MLKem512,0.066
1196,MLKem512,0.064
1197,MLKem512,0.061
1198,MLKem512,0.062
1199,MLKem512,0.062
1200,MLKem512,0.060
