iteration,level,backendTimeMs
1152,MLKem512,0.294
1153,MLKem512,0.300
1154,MLKem512,0.353
1155,MLKem512,0.349
1156,MLKem512,0.309
1157,MLKem512,0.301
1158,MLKem512,0.312
1159,MLKem512,0.306
1160,MLKem512,0.305
1161,MLKem512,0.303
1162,MLKem512,0.299
1163,MLKem512,0.292
1164,MLKem512,0.286
1165,MLKem512,0.292
1166,MLKem512,0.340
1167,MLKem512,0.302
1168,MLKem512,0.287
1169,MLKem512,0.286
1170,MLKem512,0.297
1171,MLKem512,0.291
1172,MLKem512,0.289
1173,MLKem512,0.288
1174,MLKem512,0.295
1175,MLKem512,0.296
1176,MLKem512,0.299
1177,MLKem512,0.288
1178,MLKem512,0.285
1179,MLKem512,0.301
1180,MLKem512,0.289
1181,MLKem512,0.286
1182,MLKem512,0.302
1183,MLKem512,0.293
1184,MLKem512,0.284
1185,MLKem512,0.283
1186,MLKem512,0.286
1187,MLKem512,0.288
1188,MLKem512,0.285
1189,MLKem512,0.282
1190,MLKem512,0.287
1191,MLKem512,0.292
1192,MLKem512,0.291
1193,MLKem512,0.290
1194,MLKem512,0.297
1195,MLKem512,0.294
1196,MLKem512,0.287
1197,MLKem512,0.289
1198,MLKem512,0.303
1199,MLKem512,0.285
1200,MLKem512,0.284
