iteration,level,backendTimeMs
1152,MLKem768,0.056
1153,MLKem768,0.056
1154,MLKem768,0.055
1155,MLKem768,0.056
1156,MLKem768,0.056
1157,MLKem768,0.056
1158,MLKem768,0.055
1159,MLKem768,0.056
1160,MLKem768,0.057
1161,MLKem768,0.056
1162,MLKem768,0.056
1163,MLKem768,0.056
1164,MLKem768,0.056
1165,MLKem768,0.056
1166,MLKem768,0.055
1167,MLKem768,0.056
1168,MLKem768,0.056
1169,MLKem768,0.060
1170,MLKem768,0.056
1171,MLKem768,0.056
1172,MLKem768,0.056
1173,MLKem768,0.056
1174,MLKem768,0.055
1175,MLKem768,0.056
1176,MLKem768,0.055
1177,MLKem768,0.056
1178,MLKem768,0.056
1179,MLKem768,0.056
1180,MLKem768,0.056
1181,MLKem768,0.055
1182,MLKem768,0.056
1183,MLKem768,0.056
1184,MLKem768,0.056
1185,MLKem768,0.056
1186,MLKem768,0.056
1187,MLKem768,0.056
1188,MLKem768,0.056
1189,MLKem768,0.055
1190,MLKem768,0.056
1191,MLKem768,0.056
1192,MLKem768,0.056
1193,MLKem768,0.056
1194,MLKem768,0.055
1195,MLKem768,0.055
1196,MLKem768,0.056
1197,MLKem768,0.056
1198,MLKem768,0.056
1199,MLKem768,0.058
1200,MLKem768,0.061
