iteration,level,backendTimeMs
1152,MLKem512,0.062
1153,MLKem512,0.062
1154,MLKem512,0.062
1155,MLKem512,0.061
1156,MLKem512,0.061
1157,MLKem512,0.062
1158,MLKem512,0.062
1159,MLKem512,0.062
1160,MLKem512,0.062
1161,MLKem512,0.061
1162,MLKem512,0.061
1163,MLKem512,0.061
1164,MLKem512,0.062
1165,MLKem512,0.061
1166,MLKem512,0.061
1167,MLKem512,0.062
1168,MLKem512,0.061
1169,MLKem512,0.061
1170,MLKem512,0.061
1171,MLKem512,0.060
1172,MLKem512,0.061
1173,MLKem512,0.067
1174,MLKem512,0.066
1175,MLKem512,0.066
1176,MLKem512,0.061
1177,MLKem512,0.061
1178,MLKem512,0.061
1179,MLKem512,0.062
1180,MLKem512,0.062
1181,MLKem512,0.062
1182,MLKem512,0.063
1183,MLKem512,0.062
1184,MLKem512,0.062
1185,MLKem512,0.061
1186,MLKem512,0.063
1187,MLKem512,0.062
1188,MLKem512,0.062
1189,MLKem512,0.061
1190,MLKem512,0.061
1191,MLKem512,0.062
1192,MLKem512,0.062
1193,MLKem512,0.062
1194,MLKem512,0.062
1195,MLKem512,0.061
1196,MLKem512,0.062
1197,MLKem512,0.062
1198,MLKem512,0.062
1199,MLKem512,0.062
1200,MLKem512,0.061
