iteration,level,backendTimeMs
1152,MLKem768,0.124
1153,MLKem768,0.129
1154,MLKem768,0.124
1155,MLKem768,0.124
1156,MLKem768,0.135
1157,MLKem768,0.123
1158,MLKem768,0.122
1159,MLKem768,0.121
1160,MLKem768,0.123
1161,MLKem768,0.122
1162,MLKem768,0.121
1163,MLKem768,0.122
1164,MLKem768,0.125
1165,MLKem768,0.122
1166,MLKem768,0.122
1167,MLKem768,0.122
1168,MLKem768,0.122
1169,MLKem768,0.121
1170,MLKem768,0.130
1171,MLKem768,0.124
1172,MLKem768,0.122
1173,MLKem768,0.122
1174,MLKem768,0.121
1175,MLKem768,0.133
1176,MLKem768,0.122
1177,MLKem768,0.121
1178,MLKem768,0.122
1179,MLKem768,0.122
1180,MLKem768,0.128
1181,MLKem768,0.122
1182,MLKem768,0.122
1183,MLKem768,0.122
1184,MLKem768,0.121
1185,MLKem768,0.121
1186,MLKem768,0.122
1187,MLKem768,0.121
1188,MLKem768,0.122
1189,MLKem768,0.121
1190,MLKem768,0.122
1191,MLKem768,0.122
1192,MLKem768,0.122
1193,MLKem768,0.122
1194,MLKem768,2.472
1195,MLKem768,0.131
1196,MLKem768,0.127
1197,MLKem768,0.126
1198,MLKem768,0.124
1199,MLKem768,0.125
1200,MLKem768,0.123
