iteration,level,backendTimeMs
1152,MLKem512,0.089
1153,MLKem512,0.083
1154,MLKem512,0.082
1155,MLKem512,0.082
1156,MLKem512,0.083
1157,MLKem512,0.082
1158,MLKem512,0.083
1159,MLKem512,0.082
1160,MLKem512,0.082
1161,MLKem512,0.083
1162,MLKem512,0.082
1163,MLKem512,0.082
1164,MLKem512,0.082
1165,MLKem512,0.082
1166,MLKem512,0.082
1167,MLKem512,0.081
1168,MLKem512,0.082
1169,MLKem512,0.082
1170,MLKem512,0.082
1171,MLKem512,0.084
1172,MLKem512,0.082
1173,MLKem512,0.081
1174,MLKem512,0.081
1175,MLKem512,0.081
1176,MLKem512,0.081
1177,MLKem512,0.081
1178,MLKem512,0.082
1179,MLKem512,0.082
1180,MLKem512,0.082
1181,MLKem512,0.081
1182,MLKem512,0.081
1183,MLKem512,0.081
1184,MLKem512,0.082
1185,MLKem512,0.081
1186,MLKem512,0.081
1187,MLKem512,0.081
1188,MLKem512,0.081
1189,MLKem512,0.082
1190,MLKem512,0.081
1191,MLKem512,0.082
1192,MLKem512,0.081
1193,MLKem512,0.081
1194,MLKem512,0.082
1195,MLKem512,0.081
1196,MLKem512,0.085
1197,MLKem512,0.081
1198,MLKem512,0.081
1199,MLKem512,0.082
1200,MLKem512,0.081
