iteration,level,backendTimeMs
1152,MLKem768,0.066
1153,MLKem768,0.065
1154,MLKem768,0.065
1155,MLKem768,0.065
1156,MLKem768,0.067
1157,MLKem768,0.065
1158,MLKem768,0.064
1159,MLKem768,0.064
1160,MLKem768,0.065
1161,MLKem768,0.064
1162,MLKem768,0.064
1163,MLKem768,0.065
1164,MLKem768,0.064
1165,MLKem768,0.065
1166,MLKem768,0.064
1167,MLKem768,0.065
1168,MLKem768,0.064
1169,MLKem768,0.064
1170,MLKem768,0.064
1171,MLKem768,0.065
1172,MLKem768,0.065
1173,MLKem768,0.065
1174,MLKem768,0.064
1175,MLKem768,0.069
1176,MLKem768,0.081
1177,MLKem768,0.075
1178,MLKem768,0.068
1179,MLKem768,0.064
1180,MLKem768,0.064
1181,MLKem768,0.071
1182,MLKem768,0.471
1183,MLKem768,0.066
1184,MLKem768,0.065
1185,MLKem768,0.064
1186,MLKem768,0.064
1187,MLKem768,0.064
1188,MLKem768,0.064
1189,MLKem768,0.064
1190,MLKem768,0.064
1191,MLKem768,0.064
1192,MLKem768,0.064
1193,MLKem768,0.064
1194,MLKem768,0.064
1195,MLKem768,0.064
1196,MLKem768,0.064
1197,MLKem768,0.063
1198,MLKem768,0.064
1199,MLKem768,0.064
1200,MLKem768,0.064
