iteration,level,backendTimeMs
1152,MLKem512,0.061
1153,MLKem512,0.061
1154,MLKem512,0.062
1155,MLKem512,0.062
1156,MLKem512,0.061
1157,MLKem512,0.061
1158,MLKem512,0.062
1159,MLKem512,0.062
1160,MLKem512,0.062
1161,MLKem512,0.072
1162,MLKem512,0.062
1163,MLKem512,0.061
1164,MLKem512,0.062
1165,MLKem512,0.061
1166,MLKem512,0.061
1167,MLKem512,0.061
1168,MLKem512,0.061
1169,MLKem512,0.061
1170,MLKem512,0.062
1171,MLKem512,0.063
1172,MLKem512,0.065
1173,MLKem512,0.062
1174,MLKem512,0.062
1175,MLKem512,0.062
1176,MLKem512,0.063
1177,MLKem512,0.061
1178,MLKem512,0.079
1179,MLKem512,0.063
1180,MLKem512,0.063
1181,MLKem512,0.073
1182,MLKem512,0.063
1183,MLKem512,0.063
1184,MLKem512,0.074
1185,MLKem512,0.062
1186,MLKem512,1.333
1187,MLKem512,0.092
1188,MLKem512,0.065
1189,MLKem512,0.063
1190,MLKem512,0.062
1191,MLKem512,0.063
1192,MLKem512,0.062
1193,MLKem512,0.061
1194,MLKem512,0.061
1195,MLKem512,0.061
1196,MLKem512,0.061
1197,MLKem512,0.061
1198,MLKem512,0.061
1199,MLKem512,0.061
1200,MLKem512,0.060
