iteration,level,backendTimeMs
1152,MLKem512,0.516
1153,MLKem512,0.111
1154,MLKem512,0.064
1155,MLKem512,0.063
1156,MLKem512,0.062
1157,MLKem512,0.064
1158,MLKem512,0.065
1159,MLKem512,0.063
1160,MLKem512,0.063
1161,MLKem512,0.064
1162,MLKem512,0.064
1163,MLKem512,0.064
1164,MLKem512,0.064
1165,MLKem512,0.065
1166,MLKem512,0.065
1167,MLKem512,0.064
1168,MLKem512,0.066
1169,MLKem512,0.065
1170,MLKem512,0.065
1171,MLKem512,0.066
1172,MLKem512,0.064
1173,MLKem512,0.065
1174,MLKem512,0.065
1175,MLKem512,0.064
1176,MLKem512,0.067
1177,MLKem512,0.065
1178,MLKem512,0.064
1179,MLKem512,0.064
1180,MLKem512,0.066
1181,MLKem512,0.065
1182,MLKem512,0.064
1183,MLKem512,0.476
1184,MLKem512,0.074
1185,MLKem512,0.067
1186,MLKem512,0.066
1187,MLKem512,0.065
1188,MLKem512,0.065
1189,MLKem512,0.065
1190,MLKem512,0.066
1191,MLKem512,0.065
1192,MLKem512,0.065
1193,MLKem512,0.065
1194,MLKem512,0.063
1195,MLKem512,0.063
1196,MLKem512,0.065
1197,MLKem512,0.066
1198,MLKem512,0.064
1199,MLKem512,0.064
1200,MLKem512,0.063
