iteration,level,backendTimeMs
1152,MLKem512,0.060
1153,MLKem512,0.061
1154,MLKem512,0.061
1155,MLKem512,0.060
1156,MLKem512,0.061
1157,MLKem512,0.061
1158,MLKem512,0.060
1159,MLKem512,0.061
1160,MLKem512,0.060
1161,MLKem512,0.061
1162,MLKem512,0.081
1163,MLKem512,0.063
1164,MLKem512,0.062
1165,MLKem512,0.061
1166,MLKem512,0.062
1167,MLKem512,0.061
1168,MLKem512,0.061
1169,MLKem512,0.062
1170,MLKem512,0.062
1171,MLKem512,0.061
1172,MLKem512,0.061
1173,MLKem512,0.061
1174,MLKem512,0.116
1175,MLKem512,0.070
1176,MLKem512,0.064
1177,MLKem512,0.063
1178,MLKem512,0.062
1179,MLKem512,0.064
1180,MLKem512,0.086
1181,MLKem512,0.071
1182,MLKem512,0.063
1183,MLKem512,0.061
1184,MLKem512,0.059
1185,MLKem512,0.061
1186,MLKem512,0.071
1187,MLKem512,0.068
1188,MLKem512,0.060
1189,MLKem512,0.060
1190,MLKem512,0.061
1191,MLKem512,0.061
1192,MLKem512,0.061
1193,MLKem512,0.061
1194,MLKem512,0.061
1195,MLKem512,0.063
1196,MLKem512,0.061
1197,MLKem512,0.060
1198,MLKem512,0.061
1199,MLKem512,0.060
1200,MLKem512,0.066
