iteration,level,backendTimeMs
1152,MLKem512,0.091
1153,MLKem512,0.091
1154,MLKem512,0.091
1155,MLKem512,0.091
1156,MLKem512,0.091
1157,MLKem512,0.090
1158,MLKem512,0.090
1159,MLKem512,0.090
1160,MLKem512,0.091
1161,MLKem512,0.094
1162,MLKem512,0.091
1163,MLKem512,0.090
1164,MLKem512,0.091
1165,MLKem512,0.091
1166,MLKem512,0.092
1167,MLKem512,0.091
1168,MLKem512,0.091
1169,MLKem512,0.131
1170,MLKem512,0.092
1171,MLKem512,0.092
1172,MLKem512,0.098
1173,MLKem512,0.092
1174,MLKem512,0.091
1175,MLKem512,0.093
1176,MLKem512,0.091
1177,MLKem512,0.091
1178,MLKem512,0.091
1179,MLKem512,0.090
1180,MLKem512,0.090
1181,MLKem512,0.091
1182,MLKem512,0.095
1183,MLKem512,0.090
1184,MLKem512,0.091
1185,MLKem512,0.092
1186,MLKem512,0.094
1187,MLKem512,0.100
1188,MLKem512,0.095
1189,MLKem512,0.090
1190,MLKem512,0.091
1191,MLKem512,0.091
1192,MLKem512,0.091
1193,MLKem512,0.091
1194,MLKem512,0.090
1195,MLKem512,0.092
1196,MLKem512,0.091
1197,MLKem512,0.089
1198,MLKem512,0.089
1199,MLKem512,0.089
1200,MLKem512,0.090
