iteration,level,backendTimeMs
1152,MLKem768,0.029
1153,MLKem768,0.029
1154,MLKem768,0.029
1155,MLKem768,0.029
1156,MLKem768,0.029
1157,MLKem768,0.029
1158,MLKem768,0.029
1159,MLKem768,0.028
1160,MLKem768,0.029
1161,MLKem768,0.029
1162,MLKem768,0.029
1163,MLKem768,0.029
1164,MLKem768,0.029
1165,MLKem768,0.028
1166,MLKem768,0.029
1167,MLKem768,0.029
1168,MLKem768,0.029
1169,MLKem768,0.029
1170,MLKem768,0.029
1171,MLKem768,0.029
1172,MLKem768,0.029
1173,MLKem768,0.029
1174,MLKem768,0.029
1175,MLKem768,0.028
1176,MLKem768,0.029
1177,MLKem768,0.028
1178,MLKem768,0.029
1179,MLKem768,0.029
1180,MLKem768,0.028
1181,MLKem768,0.029
1182,MLKem768,0.028
1183,MLKem768,0.028
1184,MLKem768,0.029
1185,MLKem768,0.028
1186,MLKem768,0.028
1187,MLKem768,0.028
1188,MLKem768,0.029
1189,MLKem768,0.028
1190,MLKem768,0.029
1191,MLKem768,0.028
1192,MLKem768,0.029
1193,MLKem768,0.029
1194,MLKem768,0.034
1195,MLKem768,0.029
1196,MLKem768,0.029
1197,MLKem768,0.028
1198,MLKem768,0.028
1199,MLKem768,0.028
1200,MLKem768,0.029
