iteration,level,backendTimeMs
1070,MLKem1024,0.172
1071,MLKem1024,0.172
1072,MLKem1024,0.172
1073,MLKem1024,0.172
1074,MLKem1024,0.172
1075,MLKem1024,0.173
1076,MLKem1024,0.172
1077,MLKem1024,0.172
1078,MLKem1024,0.172
1079,MLKem1024,0.174
1080,MLKem1024,0.172
1081,MLKem1024,0.172
1082,MLKem1024,0.171
1083,MLKem1024,0.173
1084,MLKem1024,0.172
1085,MLKem1024,0.173
1086,MLKem1024,0.172
1087,MLKem1024,0.172
1088,MLKem1024,0.173
1089,MLKem1024,0.172
1090,MLKem1024,0.176
1091,MLKem1024,0.172
1092,MLKem1024,0.172
1093,MLKem1024,0.172
1094,MLKem1024,0.172
1095,MLKem1024,0.172
1096,MLKem1024,0.175
1097,MLKem1024,0.174
1098,MLKem1024,0.174
1099,MLKem1024,0.174
1100,MLKem1024,0.178
1101,MLKem1024,0.175
1102,MLKem1024,0.175
1103,MLKem1024,0.177
1104,MLKem1024,0.187
1105,MLKem1024,0.182
1106,MLKem1024,0.176
1107,MLKem1024,0.177
1108,MLKem1024,0.174
1109,MLKem1024,0.175
1110,MLKem1024,0.277
1111,MLKem1024,0.188
1112,MLKem1024,0.181
1113,MLKem1024,0.179
1114,MLKem1024,2.145
1115,MLKem1024,0.182
1116,MLKem1024,0.176
1117,MLKem1024,0.175
1118,MLKem1024,0.176
1119,MLKem1024,0.175
1120,MLKem1024,0.174
1121,MLKem1024,0.173
1122,MLKem1024,0.173
1123,MLKem1024,0.173
1124,MLKem1024,0.173
1125,MLKem1024,2.198
1126,MLKem1024,0.181
1127,MLKem1024,0.176
1128,MLKem1024,0.175
1129,MLKem1024,0.175
1130,MLKem1024,0.176
1131,MLKem1024,0.175
1132,MLKem1024,0.175
1133,MLKem1024,0.175
1134,MLKem1024,0.176
1135,MLKem1024,0.175
1136,MLKem1024,2.192
1137,MLKem1024,0.179
1138,MLKem1024,0.175
1139,MLKem1024,0.172
1140,MLKem1024,0.172
1141,MLKem1024,0.172
1142,MLKem1024,0.172
1143,MLKem1024,0.172
1144,MLKem1024,0.173
1145,MLKem1024,0.173
1146,MLKem1024,0.172
1147,MLKem1024,0.173
1148,MLKem1024,2.326
1149,MLKem1024,0.204
1150,MLKem1024,0.182
1151,MLKem1024,0.177
1152,MLKem1024,0.175
1153,MLKem1024,0.174
1154,MLKem1024,0.175
1155,MLKem1024,0.173
1156,MLKem1024,0.175
1157,MLKem1024,0.246
1158,MLKem1024,0.186
1159,MLKem1024,0.179
1160,MLKem1024,0.175
1161,MLKem1024,0.173
1162,MLKem1024,0.172
1163,MLKem1024,0.182
1164,MLKem1024,0.172
1165,MLKem1024,0.172
1166,MLKem1024,0.174
1167,MLKem1024,0.179
1168,MLKem1024,0.172
1169,MLKem1024,0.183
1170,MLKem1024,0.172
1171,MLKem1024,0.171
1172,MLKem1024,0.171
1173,MLKem1024,0.207
1174,MLKem1024,0.172
1175,MLKem1024,0.172
1176,MLKem1024,0.171
1177,MLKem1024,0.172
1178,MLKem1024,0.175
1179,MLKem1024,0.173
1180,MLKem1024,0.172
1181,MLKem1024,0.173
1182,MLKem1024,0.171
1183,MLKem1024,0.172
1184,MLKem1024,0.172
1185,MLKem1024,0.172
1186,MLKem1024,0.171
1187,MLKem1024,0.171
1188,MLKem1024,0.172
1189,MLKem1024,0.173
1190,MLKem1024,0.176
1191,MLKem1024,0.172
1192,MLKem1024,0.171
1193,MLKem1024,0.172
1194,MLKem1024,0.170
1195,MLKem1024,0.172
1196,MLKem1024,0.171
1197,MLKem1024,0.171
1198,MLKem1024,0.172
1199,MLKem1024,0.171
1200,MLKem1024,0.172
