iteration,level,backendTimeMs
1070,MLKem1024,0.177
1071,MLKem1024,0.176
1072,MLKem1024,0.177
1073,MLKem1024,0.176
1074,MLKem1024,0.177
1075,MLKem1024,0.175
1076,MLKem1024,0.176
1077,MLKem1024,0.180
1078,MLKem1024,0.176
1079,MLKem1024,0.176
1080,MLKem1024,0.176
1081,MLKem1024,0.176
1082,MLKem1024,0.176
1083,MLKem1024,0.175
1084,MLKem1024,0.177
1085,MLKem1024,0.176
1086,MLKem1024,0.177
1087,MLKem1024,0.175
1088,MLKem1024,0.175
1089,MLKem1024,0.180
1090,MLKem1024,0.178
1091,MLKem1024,0.178
1092,MLKem1024,0.178
1093,MLKem1024,0.178
1094,MLKem1024,0.179
1095,MLKem1024,0.179
1096,MLKem1024,0.179
1097,MLKem1024,0.179
1098,MLKem1024,0.180
1099,MLKem1024,0.180
1100,MLKem1024,0.182
1101,MLKem1024,0.180
1102,MLKem1024,0.179
1103,MLKem1024,0.180
1104,MLKem1024,0.178
1105,MLKem1024,0.248
1106,MLKem1024,0.180
1107,MLKem1024,0.180
1108,MLKem1024,0.283
1109,MLKem1024,0.192
1110,MLKem1024,0.184
1111,MLKem1024,0.180
1112,MLKem1024,0.178
1113,MLKem1024,0.181
1114,MLKem1024,0.184
1115,MLKem1024,0.177
1116,MLKem1024,1.708
1117,MLKem1024,0.190
1118,MLKem1024,0.185
1119,MLKem1024,0.184
1120,MLKem1024,0.182
1121,MLKem1024,0.182
1122,MLKem1024,0.187
1123,MLKem1024,0.182
1124,MLKem1024,0.180
1125,MLKem1024,0.180
1126,MLKem1024,2.200
1127,MLKem1024,0.184
1128,MLKem1024,0.177
1129,MLKem1024,0.178
1130,MLKem1024,0.177
1131,MLKem1024,0.176
1132,MLKem1024,0.175
1133,MLKem1024,0.176
1134,MLKem1024,0.176
1135,MLKem1024,0.176
1136,MLKem1024,0.176
1137,MLKem1024,0.176
1138,MLKem1024,2.207
1139,MLKem1024,0.183
1140,MLKem1024,0.179
1141,MLKem1024,0.179
1142,MLKem1024,0.177
1143,MLKem1024,0.178
1144,MLKem1024,0.177
1145,MLKem1024,0.178
1146,MLKem1024,0.177
1147,MLKem1024,0.178
1148,MLKem1024,0.177
1149,MLKem1024,2.200
1150,MLKem1024,0.179
1151,MLKem1024,0.176
1152,MLKem1024,0.175
1153,MLKem1024,0.176
1154,MLKem1024,0.261
1155,MLKem1024,0.186
1156,MLKem1024,0.182
1157,MLKem1024,0.255
1158,MLKem1024,0.204
1159,MLKem1024,0.187
1160,MLKem1024,0.182
1161,MLKem1024,0.180
1162,MLKem1024,0.178
1163,MLKem1024,0.193
1164,MLKem1024,0.177
1165,MLKem1024,0.176
1166,MLKem1024,0.185
1167,MLKem1024,0.180
1168,MLKem1024,0.178
1169,MLKem1024,0.176
1170,MLKem1024,0.176
1171,MLKem1024,0.176
1172,MLKem1024,0.176
1173,MLKem1024,0.177
1174,MLKem1024,0.177
1175,MLKem1024,0.177
1176,MLKem1024,0.176
1177,MLKem1024,0.178
1178,MLKem1024,0.180
1179,MLKem1024,0.178
1180,MLKem1024,0.176
1181,MLKem1024,0.177
1182,MLKem1024,0.176
1183,MLKem1024,0.177
1184,MLKem1024,0.176
1185,MLKem1024,0.177
1186,MLKem1024,0.177
1187,MLKem1024,0.177
1188,MLKem1024,0.176
1189,MLKem1024,0.180
1190,MLKem1024,0.176
1191,MLKem1024,0.177
1192,MLKem1024,0.176
1193,MLKem1024,0.176
1194,MLKem1024,0.176
1195,MLKem1024,0.177
1196,MLKem1024,0.176
1197,MLKem1024,0.177
1198,MLKem1024,0.176
1199,MLKem1024,0.176
1200,MLKem1024,0.181
