iteration,level,backendTimeMs
1152,MLKem512,0.060
1153,MLKem512,0.060
1154,MLKem512,0.060
1155,MLKem512,0.060
1156,MLKem512,0.059
1157,MLKem512,0.059
1158,MLKem512,0.060
1159,MLKem512,0.060
1160,MLKem512,2.079
1161,MLKem512,0.068
1162,MLKem512,0.062
1163,MLKem512,0.060
1164,MLKem512,0.061
1165,MLKem512,0.061
1166,MLKem512,0.061
1167,MLKem512,0.060
1168,MLKem512,0.061
1169,MLKem512,0.061
1170,MLKem512,0.061
1171,MLKem512,0.060
1172,MLKem512,0.061
1173,MLKem512,0.060
1174,MLKem512,0.061
1175,MLKem512,0.060
1176,MLKem512,0.060
1177,MLKem512,0.060
1178,MLKem512,0.061
1179,MLKem512,0.060
1180,MLKem512,0.061
1181,MLKem512,0.061
1182,MLKem512,0.060
1183,MLKem512,0.061
1184,MLKem512,0.061
1185,MLKem512,0.062
1186,MLKem512,0.061
1187,MLKem512,0.061
1188,MLKem512,0.061
1189,MLKem512,0.060
1190,MLKem512,0.060
1191,MLKem512,0.060
1192,MLKem512,0.060
1193,MLKem512,2.082
1194,MLKem512,0.064
1195,MLKem512,0.060
1196,MLKem512,0.061
1197,MLKem512,0.060
1198,MLKem512,0.061
1199,MLKem512,0.063
1200,MLKem512,0.065
