iteration,level,backendTimeMs
1152,MLKem512,0.082
1153,MLKem512,0.082
1154,MLKem512,0.083
1155,MLKem512,0.082
1156,MLKem512,0.083
1157,MLKem512,0.082
1158,MLKem512,0.082
1159,MLKem512,0.083
1160,MLKem512,0.082
1161,MLKem512,0.082
1162,MLKem512,0.082
1163,MLKem512,0.083
1164,MLKem512,0.082
1165,MLKem512,0.083
1166,MLKem512,0.083
1167,MLKem512,0.083
1168,MLKem512,0.083
1169,MLKem512,0.082
1170,MLKem512,0.087
1171,MLKem512,0.083
1172,MLKem512,0.082
1173,MLKem512,0.083
1174,MLKem512,0.082
1175,MLKem512,0.084
1176,MLKem512,0.089
1177,MLKem512,0.085
1178,MLKem512,0.084
1179,MLKem512,0.082
1180,MLKem512,0.084
1181,MLKem512,0.083
1182,MLKem512,0.083
1183,MLKem512,0.082
1184,MLKem512,0.083
1185,MLKem512,0.083
1186,MLKem512,0.082
1187,MLKem512,0.083
1188,MLKem512,0.082
1189,MLKem512,0.082
1190,MLKem512,0.083
1191,MLKem512,0.082
1192,MLKem512,0.083
1193,MLKem512,0.083
1194,MLKem512,0.087
1195,MLKem512,0.085
1196,MLKem512,0.087
1197,MLKem512,0.082
1198,MLKem512,0.083
1199,MLKem512,0.082
1200,MLKem512,0.083
