iteration,level,backendTimeMs
1070,MLKem1024,0.061
1071,MLKem1024,0.061
1072,MLKem1024,0.061
1073,MLKem1024,0.060
1074,MLKem1024,0.060
1075,MLKem1024,0.060
1076,MLKem1024,0.061
1077,MLKem1024,0.061
1078,MLKem1024,2.080
1079,MLKem1024,0.150
1080,MLKem1024,0.082
1081,MLKem1024,0.068
1082,MLKem1024,0.064
1083,MLKem1024,0.064
1084,MLKem1024,0.064
1085,MLKem1024,0.063
1086,MLKem1024,0.063
1087,MLKem1024,0.063
1088,MLKem1024,0.062
1089,MLKem1024,0.062
1090,MLKem1024,0.062
1091,MLKem1024,0.061
1092,MLKem1024,0.062
1093,MLKem1024,0.062
1094,MLKem1024,0.062
1095,MLKem1024,0.063
1096,MLKem1024,0.062
1097,MLKem1024,0.062
1098,MLKem1024,0.063
1099,MLKem1024,0.062
1100,MLKem1024,0.062
1101,MLKem1024,0.120
1102,MLKem1024,0.072
1103,MLKem1024,0.066
1104,MLKem1024,0.063
1105,MLKem1024,0.062
1106,MLKem1024,0.063
1107,MLKem1024,0.063
1108,MLKem1024,0.062
1109,MLKem1024,0.062
1110,MLKem1024,0.062
1111,MLKem1024,0.062
1112,MLKem1024,0.062
1113,MLKem1024,0.062
1114,MLKem1024,0.062
1115,MLKem1024,0.062
1116,MLKem1024,0.062
1117,MLKem1024,0.063
1118,MLKem1024,0.062
1119,MLKem1024,0.149
1120,MLKem1024,0.074
1121,MLKem1024,0.066
1122,MLKem1024,0.064
1123,MLKem1024,0.063
1124,MLKem1024,0.062
1125,MLKem1024,0.062
1126,MLKem1024,0.062
1127,MLKem1024,0.063
1128,MLKem1024,0.063
1129,MLKem1024,0.062
1130,MLKem1024,0.062
1131,MLKem1024,0.062
1132,MLKem1024,0.068
1133,MLKem1024,0.068
1134,MLKem1024,0.069
1135,MLKem1024,0.062
1136,MLKem1024,0.062
1137,MLKem1024,0.062
1138,MLKem1024,0.062
1139,MLKem1024,0.063
1140,MLKem1024,0.063
1141,MLKem1024,0.069
1142,MLKem1024,0.063
1143,MLKem1024,0.062
1144,MLKem1024,0.062
1145,MLKem1024,0.062
1146,MLKem1024,0.068
1147,MLKem1024,0.062
1148,MLKem1024,0.062
1149,MLKem1024,0.062
1150,MLKem1024,0.061
1151,MLKem1024,0.062
1152,MLKem1024,0.062
1153,MLKem1024,0.062
1154,MLKem1024,0.062
1155,MLKem1024,0.062
1156,MLKem1024,0.062
1157,MLKem1024,0.062
1158,MLKem1024,0.062
1159,MLKem1024,0.062
1160,MLKem1024,0.062
1161,MLKem1024,0.061
1162,MLKem1024,0.063
1163,MLKem1024,0.063
1164,MLKem1024,0.062
1165,MLKem1024,0.063
1166,MLKem1024,0.063
1167,MLKem1024,0.062
1168,MLKem1024,0.063
1169,MLKem1024,0.062
1170,MLKem1024,0.063
1171,MLKem1024,0.062
1172,MLKem1024,0.062
1173,MLKem1024,0.062
1174,MLKem1024,0.062
1175,MLKem1024,0.063
1176,MLKem1024,0.062
1177,MLKem1024,0.062
1178,MLKem1024,0.066
1179,MLKem1024,0.062
1180,MLKem1024,0.062
1181,MLKem1024,0.062
1182,MLKem1024,0.063
1183,MLKem1024,0.063
1184,MLKem1024,0.062
1185,MLKem1024,0.063
1186,MLKem1024,0.063
1187,MLKem1024,0.062
1188,MLKem1024,0.062
1189,MLKem1024,0.063
1190,MLKem1024,0.063
1191,MLKem1024,0.062
1192,MLKem1024,0.063
1193,MLKem1024,0.062
1194,MLKem1024,0.063
1195,MLKem1024,0.062
1196,MLKem1024,0.063
1197,MLKem1024,0.063
1198,MLKem1024,0.063
1199,MLKem1024,0.063
1200,MLKem1024,0.062
