iteration,level,backendTimeMs
1152,MLKem768,0.057
1153,MLKem768,0.057
1154,MLKem768,0.058
1155,MLKem768,0.058
1156,MLKem768,0.058
1157,MLKem768,0.057
1158,MLKem768,0.058
1159,MLKem768,0.059
1160,MLKem768,0.058
1161,MLKem768,0.058
1162,MLKem768,0.058
1163,MLKem768,0.057
1164,MLKem768,0.058
1165,MLKem768,0.058
1166,MLKem768,0.058
1167,MLKem768,0.058
1168,MLKem768,0.057
1169,MLKem768,0.067
1170,MLKem768,0.058
1171,MLKem768,0.058
1172,MLKem768,0.058
1173,MLKem768,0.058
1174,MLKem768,0.058
1175,MLKem768,0.057
1176,MLKem768,0.057
1177,MLKem768,0.057
1178,MLKem768,0.058
1179,MLKem768,0.058
1180,MLKem768,0.057
1181,MLKem768,0.058
1182,MLKem768,0.058
1183,MLKem768,0.058
1184,MLKem768,0.057
1185,MLKem768,0.058
1186,MLKem768,0.058
1187,MLKem768,0.058
1188,MLKem768,0.058
1189,MLKem768,0.057
1190,MLKem768,0.058
1191,MLKem768,0.058
1192,MLKem768,0.058
1193,MLKem768,0.059
1194,MLKem768,0.057
1195,MLKem768,0.062
1196,MLKem768,0.057
1197,MLKem768,0.057
1198,MLKem768,0.058
1199,MLKem768,0.058
1200,MLKem768,0.058
