iteration,level,backendTimeMs
1070,MLKem1024,0.062
1071,MLKem1024,0.066
1072,MLKem1024,0.063
1073,MLKem1024,0.062
1074,MLKem1024,0.062
1075,MLKem1024,0.063
1076,MLKem1024,0.063
1077,MLKem1024,0.062
1078,MLKem1024,0.063
1079,MLKem1024,0.062
1080,MLKem1024,0.063
1081,MLKem1024,0.062
1082,MLKem1024,0.063
1083,MLKem1024,0.062
1084,MLKem1024,0.063
1085,MLKem1024,0.062
1086,MLKem1024,0.062
1087,MLKem1024,0.061
1088,MLKem1024,0.062
1089,MLKem1024,0.063
1090,MLKem1024,0.063
1091,MLKem1024,0.062
1092,MLKem1024,0.063
1093,MLKem1024,0.062
1094,MLKem1024,0.063
1095,MLKem1024,0.063
1096,MLKem1024,0.062
1097,MLKem1024,0.062
1098,MLKem1024,0.062
1099,MLKem1024,0.062
1100,MLKem1024,0.063
1101,MLKem1024,0.062
1102,MLKem1024,0.063
1103,MLKem1024,0.066
1104,MLKem1024,0.062
1105,MLKem1024,0.062
1106,MLKem1024,0.062
1107,MLKem1024,0.062
1108,MLKem1024,0.062
1109,MLKem1024,0.062
1110,MLKem1024,0.063
1111,MLKem1024,0.063
1112,MLKem1024,0.063
1113,MLKem1024,0.064
1114,MLKem1024,0.063
1115,MLKem1024,0.062
1116,MLKem1024,0.062
1117,MLKem1024,0.062
1118,MLKem1024,0.063
1119,MLKem1024,0.062
1120,MLKem1024,0.062
1121,MLKem1024,0.062
1122,MLKem1024,0.062
1123,MLKem1024,0.062
1124,MLKem1024,0.062
1125,MLKem1024,0.062
1126,MLKem1024,0.063
1127,MLKem1024,0.063
1128,MLKem1024,0.062
1129,MLKem1024,0.062
1130,MLKem1024,0.062
1131,MLKem1024,0.063
1132,MLKem1024,0.062
1133,MLKem1024,0.062
1134,MLKem1024,0.066
1135,MLKem1024,0.063
1136,MLKem1024,0.062
1137,MLKem1024,0.063
1138,MLKem1024,0.062
1139,MLKem1024,0.062
1140,MLKem1024,0.063
1141,MLKem1024,0.063
1142,MLKem1024,0.063
1143,MLKem1024,0.063
1144,MLKem1024,0.063
1145,MLKem1024,0.063
1146,MLKem1024,0.063
1147,MLKem1024,0.063
1148,MLKem1024,0.063
1149,MLKem1024,0.063
1150,MLKem1024,0.062
1151,MLKem1024,0.063
1152,MLKem1024,0.063
1153,MLKem1024,0.063
1154,MLKem1024,0.063
1155,MLKem1024,0.063
1156,MLKem1024,0.063
1157,MLKem1024,0.065
1158,MLKem1024,0.062
1159,MLKem1024,0.062
1160,MLKem1024,0.062
1161,MLKem1024,0.064
1162,MLKem1024,0.062
1163,MLKem1024,0.062
1164,MLKem1024,0.063
1165,MLKem1024,0.062
1166,MLKem1024,0.066
1167,MLKem1024,0.062
1168,MLKem1024,0.062
1169,MLKem1024,0.063
1170,MLKem1024,0.063
1171,MLKem1024,0.063
1172,MLKem1024,0.063
1173,MLKem1024,0.062
1174,MLKem1024,0.062
1175,MLKem1024,0.062
1176,MLKem1024,0.062
1177,MLKem1024,0.063
1178,MLKem1024,0.062
1179,MLKem1024,0.062
1180,MLKem1024,0.062
1181,MLKem1024,0.062
1182,MLKem1024,0.062
1183,MLKem1024,0.062
1184,MLKem1024,0.063
1185,MLKem1024,0.066
1186,MLKem1024,0.071
1187,MLKem1024,0.063
1188,MLKem1024,0.062
1189,MLKem1024,0.062
1190,MLKem1024,0.062
1191,MLKem1024,0.062
1192,MLKem1024,0.062
1193,MLKem1024,0.062
1194,MLKem1024,0.062
1195,MLKem1024,0.062
1196,MLKem1024,0.062
1197,MLKem1024,0.066
1198,MLKem1024,0.063
1199,MLKem1024,0.062
1200,MLKem1024,0.062
