iteration,level,backendTimeMs
1152,MLKem768,0.075
1153,MLKem768,0.186
1154,MLKem768,0.082
1155,MLKem768,0.076
1156,MLKem768,0.075
1157,MLKem768,0.076
1158,MLKem768,0.077
1159,MLKem768,0.077
1160,MLKem768,0.377
1161,MLKem768,0.171
1162,MLKem768,0.155
1163,MLKem768,0.239
1164,MLKem768,0.083
1165,MLKem768,0.074
1166,MLKem768,0.073
1167,MLKem768,0.070
1168,MLKem768,0.069
1169,MLKem768,0.069
1170,MLKem768,0.070
1171,MLKem768,0.069
1172,MLKem768,0.069
1173,MLKem768,0.069
1174,MLKem768,0.069
1175,MLKem768,0.401
1176,MLKem768,0.073
1177,MLKem768,0.041
1178,MLKem768,0.050
1179,MLKem768,0.040
1180,MLKem768,0.039
1181,MLKem768,0.034
1182,MLKem768,0.034
1183,MLKem768,0.034
1184,MLKem768,0.034
1185,MLKem768,0.034
1186,MLKem768,0.033
1187,MLKem768,0.034
1188,MLKem768,0.034
1189,MLKem768,0.034
1190,MLKem768,0.034
1191,MLKem768,0.034
1192,MLKem768,0.033
1193,MLKem768,0.034
1194,MLKem768,0.033
1195,MLKem768,0.033
1196,MLKem768,0.033
1197,MLKem768,0.033
1198,MLKem768,0.033
1199,MLKem768,0.033
1200,MLKem768,0.033
