iteration,level,backendTimeMs
1152,MLKem768,0.119
1153,MLKem768,0.119
1154,MLKem768,0.120
1155,MLKem768,0.124
1156,MLKem768,0.129
1157,MLKem768,0.120
1158,MLKem768,0.120
1159,MLKem768,0.120
1160,MLKem768,0.119
1161,MLKem768,0.120
1162,MLKem768,0.120
1163,MLKem768,0.119
1164,MLKem768,0.119
1165,MLKem768,0.120
1166,MLKem768,0.120
1167,MLKem768,0.120
1168,MLKem768,0.120
1169,MLKem768,0.119
1170,MLKem768,0.121
1171,MLKem768,0.120
1172,MLKem768,0.123
1173,MLKem768,0.120
1174,MLKem768,0.119
1175,MLKem768,0.120
1176,MLKem768,0.120
1177,MLKem768,0.120
1178,MLKem768,0.120
1179,MLKem768,0.120
1180,MLKem768,0.121
1181,MLKem768,0.120
1182,MLKem768,0.120
1183,MLKem768,0.120
1184,MLKem768,0.119
1185,MLKem768,0.120
1186,MLKem768,0.120
1187,MLKem768,0.120
1188,MLKem768,0.123
1189,MLKem768,0.120
1190,MLKem768,0.126
1191,MLKem768,0.128
1192,MLKem768,0.120
1193,MLKem768,0.119
1194,MLKem768,0.118
1195,MLKem768,0.119
1196,MLKem768,0.124
1197,MLKem768,0.120
1198,MLKem768,0.120
1199,MLKem768,0.120
1200,MLKem768,0.120
