iteration,level,backendTimeMs
1070,MLKem1024,0.080
1071,MLKem1024,0.080
1072,MLKem1024,0.080
1073,MLKem1024,0.195
1074,MLKem1024,0.099
1075,MLKem1024,0.085
1076,MLKem1024,0.086
1077,MLKem1024,0.082
1078,MLKem1024,0.082
1079,MLKem1024,0.081
1080,MLKem1024,0.084
1081,MLKem1024,0.081
1082,MLKem1024,0.081
1083,MLKem1024,0.082
1084,MLKem1024,0.082
1085,MLKem1024,0.083
1086,MLKem1024,0.082
1087,MLKem1024,0.107
1088,MLKem1024,0.091
1089,MLKem1024,2.485
1090,MLKem1024,0.189
1091,MLKem1024,0.215
1092,MLKem1024,0.177
1093,MLKem1024,0.174
1094,MLKem1024,0.172
1095,MLKem1024,0.172
1096,MLKem1024,0.171
1097,MLKem1024,0.172
1098,MLKem1024,0.172
1099,MLKem1024,0.171
1100,MLKem1024,2.194
1101,MLKem1024,0.180
1102,MLKem1024,0.174
1103,MLKem1024,0.173
1104,MLKem1024,0.174
1105,MLKem1024,0.172
1106,MLKem1024,0.173
1107,MLKem1024,0.172
1108,MLKem1024,0.173
1109,MLKem1024,0.172
1110,MLKem1024,0.172
1111,MLKem1024,2.193
1112,MLKem1024,0.181
1113,MLKem1024,0.175
1114,MLKem1024,0.174
1115,MLKem1024,0.172
1116,MLKem1024,0.173
1117,MLKem1024,0.172
1118,MLKem1024,0.172
1119,MLKem1024,0.173
1120,MLKem1024,0.172
1121,MLKem1024,0.173
1122,MLKem1024,0.172
1123,MLKem1024,2.199
1124,MLKem1024,0.179
1125,MLKem1024,0.201
1126,MLKem1024,0.177
1127,MLKem1024,0.177
1128,MLKem1024,0.175
1129,MLKem1024,0.176
1130,MLKem1024,0.176
1131,MLKem1024,0.176
1132,MLKem1024,0.175
1133,MLKem1024,0.176
1134,MLKem1024,0.184
1135,MLKem1024,0.180
1136,MLKem1024,0.178
1137,MLKem1024,0.177
1138,MLKem1024,0.176
1139,MLKem1024,0.176
1140,MLKem1024,0.178
1141,MLKem1024,0.185
1142,MLKem1024,0.176
1143,MLKem1024,0.175
1144,MLKem1024,0.177
1145,MLKem1024,0.180
1146,MLKem1024,0.178
1147,MLKem1024,0.190
1148,MLKem1024,0.176
1149,MLKem1024,0.174
1150,MLKem1024,1.278
1151,MLKem1024,0.189
1152,MLKem1024,0.181
1153,MLKem1024,0.179
1154,MLKem1024,0.177
1155,MLKem1024,0.177
1156,MLKem1024,0.177
1157,MLKem1024,0.177
1158,MLKem1024,0.176
1159,MLKem1024,0.176
1160,MLKem1024,0.175
1161,MLKem1024,2.201
1162,MLKem1024,0.179
1163,MLKem1024,0.176
1164,MLKem1024,0.174
1165,MLKem1024,0.174
1166,MLKem1024,0.173
1167,MLKem1024,0.173
1168,MLKem1024,0.174
1169,MLKem1024,0.174
1170,MLKem1024,0.174
1171,MLKem1024,0.174
1172,MLKem1024,2.196
1173,MLKem1024,0.178
1174,MLKem1024,0.174
1175,MLKem1024,0.172
1176,MLKem1024,0.172
1177,MLKem1024,0.172
1178,MLKem1024,0.172
1179,MLKem1024,0.172
1180,MLKem1024,0.172
1181,MLKem1024,0.172
1182,MLKem1024,0.172
1183,MLKem1024,2.192
1184,MLKem1024,0.177
1185,MLKem1024,0.173
1186,MLKem1024,0.300
1187,MLKem1024,0.198
1188,MLKem1024,0.187
1189,MLKem1024,0.183
1190,MLKem1024,0.178
1191,MLKem1024,0.177
1192,MLKem1024,0.175
1193,MLKem1024,0.189
1194,MLKem1024,0.178
1195,MLKem1024,0.182
1196,MLKem1024,0.373
1197,MLKem1024,0.202
1198,MLKem1024,0.187
1199,MLKem1024,0.182
1200,MLKem1024,0.181
