iteration,level,backendTimeMs
1070,MLKem1024,0.064
1071,MLKem1024,0.097
1072,MLKem1024,0.072
1073,MLKem1024,0.075
1074,MLKem1024,0.066
1075,MLKem1024,0.066
1076,MLKem1024,0.065
1077,MLKem1024,0.064
1078,MLKem1024,0.066
1079,MLKem1024,0.065
1080,MLKem1024,0.063
1081,MLKem1024,0.064
1082,MLKem1024,0.064
1083,MLKem1024,0.063
1084,MLKem1024,0.063
1085,MLKem1024,0.063
1086,MLKem1024,0.063
1087,MLKem1024,0.063
1088,MLKem1024,0.063
1089,MLKem1024,0.064
1090,MLKem1024,0.065
1091,MLKem1024,0.064
1092,MLKem1024,0.064
1093,MLKem1024,0.064
1094,MLKem1024,0.090
1095,MLKem1024,0.075
1096,MLKem1024,0.068
1097,MLKem1024,0.066
1098,MLKem1024,0.140
1099,MLKem1024,0.073
1100,MLKem1024,0.069
1101,MLKem1024,0.067
1102,MLKem1024,0.067
1103,MLKem1024,0.224
1104,MLKem1024,0.068
1105,MLKem1024,0.064
1106,MLKem1024,0.063
1107,MLKem1024,0.065
1108,MLKem1024,0.180
1109,MLKem1024,0.067
1110,MLKem1024,0.065
1111,MLKem1024,0.087
1112,MLKem1024,0.077
1113,MLKem1024,0.072
1114,MLKem1024,0.067
1115,MLKem1024,0.065
1116,MLKem1024,0.065
1117,MLKem1024,0.063
1118,MLKem1024,0.064
1119,MLKem1024,0.064
1120,MLKem1024,0.065
1121,MLKem1024,0.168
1122,MLKem1024,0.080
1123,MLKem1024,0.081
1124,MLKem1024,0.079
1125,MLKem1024,0.069
1126,MLKem1024,0.211
1127,MLKem1024,0.078
1128,MLKem1024,0.070
1129,MLKem1024,0.107
1130,MLKem1024,0.132
1131,MLKem1024,0.083
1132,MLKem1024,0.138
1133,MLKem1024,0.129
1134,MLKem1024,0.076
1135,MLKem1024,0.082
1136,MLKem1024,0.067
1137,MLKem1024,0.063
1138,MLKem1024,0.130
1139,MLKem1024,0.137
1140,MLKem1024,0.130
1141,MLKem1024,0.102
1142,MLKem1024,0.072
1143,MLKem1024,0.068
1144,MLKem1024,0.092
1145,MLKem1024,0.073
1146,MLKem1024,0.068
1147,MLKem1024,0.067
1148,MLKem1024,0.071
1149,MLKem1024,0.068
1150,MLKem1024,0.066
1151,MLKem1024,0.066
1152,MLKem1024,0.064
1153,MLKem1024,0.064
1154,MLKem1024,0.065
1155,MLKem1024,0.065
1156,MLKem1024,0.066
1157,MLKem1024,0.065
1158,MLKem1024,0.064
1159,MLKem1024,0.067
1160,MLKem1024,0.067
1161,MLKem1024,0.069
1162,MLKem1024,0.068
1163,MLKem1024,0.065
1164,MLKem1024,0.066
1165,MLKem1024,0.066
1166,MLKem1024,0.067
1167,MLKem1024,0.068
1168,MLKem1024,0.065
1169,MLKem1024,0.066
1170,MLKem1024,0.065
1171,MLKem1024,0.065
1172,MLKem1024,0.067
1173,MLKem1024,0.068
1174,MLKem1024,0.108
1175,MLKem1024,0.069
1176,MLKem1024,0.067
1177,MLKem1024,0.066
1178,MLKem1024,0.066
1179,MLKem1024,0.065
1180,MLKem1024,0.088
1181,MLKem1024,0.193
1182,MLKem1024,0.077
1183,MLKem1024,0.070
1184,MLKem1024,0.067
1185,MLKem1024,0.066
1186,MLKem1024,0.066
1187,MLKem1024,0.066
1188,MLKem1024,0.064
1189,MLKem1024,0.091
1190,MLKem1024,0.165
1191,MLKem1024,0.118
1192,MLKem1024,0.073
1193,MLKem1024,0.068
1194,MLKem1024,0.068
1195,MLKem1024,0.066
1196,MLKem1024,0.067
1197,MLKem1024,0.068
1198,MLKem1024,0.065
1199,MLKem1024,0.066
1200,MLKem1024,0.066
