iteration,level,backendTimeMs
1152,MLKem768,0.128
1153,MLKem768,0.129
1154,MLKem768,0.125
1155,MLKem768,0.124
1156,MLKem768,0.123
1157,MLKem768,0.125
1158,MLKem768,0.124
1159,MLKem768,0.135
1160,MLKem768,0.123
1161,MLKem768,0.123
1162,MLKem768,0.124
1163,MLKem768,0.123
1164,MLKem768,0.123
1165,MLKem768,0.122
1166,MLKem768,0.123
1167,MLKem768,0.127
1168,MLKem768,0.124
1169,MLKem768,0.123
1170,MLKem768,0.123
1171,MLKem768,0.123
1172,MLKem768,0.123
1173,MLKem768,0.124
1174,MLKem768,0.124
1175,MLKem768,0.123
1176,MLKem768,0.123
1177,MLKem768,0.123
1178,MLKem768,0.124
1179,MLKem768,0.123
1180,MLKem768,0.123
1181,MLKem768,0.124
1182,MLKem768,0.123
1183,MLKem768,0.127
1184,MLKem768,0.123
1185,MLKem768,0.122
1186,MLKem768,0.123
1187,MLKem768,0.123
1188,MLKem768,0.123
1189,MLKem768,0.123
1190,MLKem768,0.122
1191,MLKem768,0.123
1192,MLKem768,0.123
1193,MLKem768,0.123
1194,MLKem768,0.123
1195,MLKem768,0.123
1196,MLKem768,0.123
1197,MLKem768,0.123
1198,MLKem768,0.124
1199,MLKem768,0.123
1200,MLKem768,0.127
