iteration,level,backendTimeMs
1152,MLKem512,0.064
1153,MLKem512,0.066
1154,MLKem512,0.065
1155,MLKem512,0.064
1156,MLKem512,0.063
1157,MLKem512,0.065
1158,MLKem512,0.064
1159,MLKem512,0.065
1160,MLKem512,0.063
1161,MLKem512,0.064
1162,MLKem512,0.065
1163,MLKem512,0.065
1164,MLKem512,0.064
1165,MLKem512,0.064
1166,MLKem512,0.061
1167,MLKem512,0.062
1168,MLKem512,2.556
1169,MLKem512,0.098
1170,MLKem512,0.064
1171,MLKem512,0.063
1172,MLKem512,0.062
1173,MLKem512,0.061
1174,MLKem512,0.062
1175,MLKem512,0.062
1176,MLKem512,0.061
1177,MLKem512,0.061
1178,MLKem512,0.061
1179,MLKem512,0.061
1180,MLKem512,0.061
1181,MLKem512,0.061
1182,MLKem512,0.061
1183,MLKem512,0.062
1184,MLKem512,0.062
1185,MLKem512,0.062
1186,MLKem512,0.062
1187,MLKem512,0.064
1188,MLKem512,0.064
1189,MLKem512,0.062
1190,MLKem512,0.063
1191,MLKem512,0.063
1192,MLKem512,0.063
1193,MLKem512,0.063
1194,MLKem512,0.062
1195,MLKem512,0.063
1196,MLKem512,0.062
1197,MLKem512,0.062
1198,MLKem512,1.333
1199,MLKem512,0.075
1200,MLKem512,0.066
