iteration,level,backendTimeMs
1152,MLKem768,0.124
1153,MLKem768,0.124
1154,MLKem768,0.125
1155,MLKem768,0.125
1156,MLKem768,0.124
1157,MLKem768,0.124
1158,MLKem768,0.125
1159,MLKem768,0.125
1160,MLKem768,0.124
1161,MLKem768,0.125
1162,MLKem768,0.126
1163,MLKem768,0.124
1164,MLKem768,0.125
1165,MLKem768,0.128
1166,MLKem768,0.124
1167,MLKem768,0.125
1168,MLKem768,0.124
1169,MLKem768,0.128
1170,MLKem768,0.130
1171,MLKem768,0.131
1172,MLKem768,0.126
1173,MLKem768,0.128
1174,MLKem768,0.129
1175,MLKem768,0.132
1176,MLKem768,0.140
1177,MLKem768,0.130
1178,MLKem768,0.125
1179,MLKem768,0.125
1180,MLKem768,0.125
1181,MLKem768,0.128
1182,MLKem768,0.125
1183,MLKem768,0.124
1184,MLKem768,0.125
1185,MLKem768,0.126
1186,MLKem768,0.127
1187,MLKem768,0.125
1188,MLKem768,0.124
1189,MLKem768,0.124
1190,MLKem768,0.124
1191,MLKem768,0.125
1192,MLKem768,0.124
1193,MLKem768,0.123
1194,MLKem768,0.124
1195,MLKem768,0.124
1196,MLKem768,0.124
1197,MLKem768,0.128
1198,MLKem768,0.124
1199,MLKem768,0.124
1200,MLKem768,0.124
