iteration,level,backendTimeMs
1152,MLKem768,0.128
1153,MLKem768,0.126
1154,MLKem768,0.127
1155,MLKem768,0.127
1156,MLKem768,0.127
1157,MLKem768,0.128
1158,MLKem768,0.128
1159,MLKem768,0.127
1160,MLKem768,0.129
1161,MLKem768,0.130
1162,MLKem768,0.132
1163,MLKem768,0.131
1164,MLKem768,0.142
1165,MLKem768,0.127
1166,MLKem768,0.130
1167,MLKem768,0.128
1168,MLKem768,0.127
1169,MLKem768,0.127
1170,MLKem768,0.127
1171,MLKem768,0.127
1172,MLKem768,0.130
1173,MLKem768,0.132
1174,MLKem768,0.128
1175,MLKem768,0.127
1176,MLKem768,0.126
1177,MLKem768,0.125
1178,MLKem768,0.127
1179,MLKem768,0.133
1180,MLKem768,0.128
1181,MLKem768,0.253
1182,MLKem768,0.137
1183,MLKem768,0.389
1184,MLKem768,0.146
1185,MLKem768,0.133
1186,MLKem768,0.164
1187,MLKem768,0.139
1188,MLKem768,0.131
1189,MLKem768,0.129
1190,MLKem768,0.128
1191,MLKem768,0.136
1192,MLKem768,0.128
1193,MLKem768,0.128
1194,MLKem768,0.128
1195,MLKem768,0.128
1196,MLKem768,0.127
1197,MLKem768,0.129
1198,MLKem768,0.135
1199,MLKem768,0.129
1200,MLKem768,0.129
