iteration,level,backendTimeMs
1152,MLKem768,0.126
1153,MLKem768,0.123
1154,MLKem768,0.123
1155,MLKem768,0.125
1156,MLKem768,0.125
1157,MLKem768,0.126
1158,MLKem768,0.123
1159,MLKem768,0.124
1160,MLKem768,0.125
1161,MLKem768,0.123
1162,MLKem768,0.124
1163,MLKem768,0.125
1164,MLKem768,0.125
1165,MLKem768,0.126
1166,MLKem768,0.124
1167,MLKem768,0.129
1168,MLKem768,0.124
1169,MLKem768,0.125
1170,MLKem768,0.125
1171,MLKem768,0.124
1172,MLKem768,0.125
1173,MLKem768,0.126
1174,MLKem768,0.125
1175,MLKem768,0.126
1176,MLKem768,0.124
1177,MLKem768,0.125
1178,MLKem768,0.126
1179,MLKem768,0.125
1180,MLKem768,0.123
1181,MLKem768,0.122
1182,MLKem768,0.121
1183,MLKem768,0.128
1184,MLKem768,0.125
1185,MLKem768,0.126
1186,MLKem768,0.124
1187,MLKem768,0.124
1188,MLKem768,0.124
1189,MLKem768,0.123
1190,MLKem768,0.124
1191,MLKem768,0.124
1192,MLKem768,0.125
1193,MLKem768,0.126
1194,MLKem768,0.125
1195,MLKem768,0.125
1196,MLKem768,0.123
1197,MLKem768,0.122
1198,MLKem768,0.123
1199,MLKem768,0.129
1200,MLKem768,0.125
