iteration,level,backendTimeMs
1152,MLKem768,0.066
1153,MLKem768,0.064
1154,MLKem768,0.063
1155,MLKem768,0.064
1156,MLKem768,0.064
1157,MLKem768,0.065
1158,MLKem768,0.065
1159,MLKem768,0.064
1160,MLKem768,0.064
1161,MLKem768,0.064
1162,MLKem768,0.073
1163,MLKem768,0.079
1164,MLKem768,0.072
1165,MLKem768,0.071
1166,MLKem768,0.074
1167,MLKem768,0.073
1168,MLKem768,0.066
1169,MLKem768,0.063
1170,MLKem768,0.065
1171,MLKem768,0.068
1172,MLKem768,0.064
1173,MLKem768,0.063
1174,MLKem768,0.063
1175,MLKem768,0.064
1176,MLKem768,0.066
1177,MLKem768,0.064
1178,MLKem768,0.068
1179,MLKem768,0.068
1180,MLKem768,0.071
1181,MLKem768,0.072
1182,MLKem768,0.075
1183,MLKem768,0.067
1184,MLKem768,0.063
1185,MLKem768,0.063
1186,MLKem768,0.063
1187,MLKem768,0.064
1188,MLKem768,0.064
1189,MLKem768,0.063
1190,MLKem768,0.064
1191,MLKem768,0.063
1192,MLKem768,0.063
1193,MLKem768,0.063
1194,MLKem768,0.064
1195,MLKem768,0.064
1196,MLKem768,0.063
1197,MLKem768,0.063
1198,MLKem768,0.064
1199,MLKem768,0.063
1200,MLKem768,0.064
