iteration,level,backendTimeMs
1152,MLKem512,0.065
1153,MLKem512,0.069
1154,MLKem512,0.063
1155,MLKem512,0.061
1156,MLKem512,0.062
1157,MLKem512,0.061
1158,MLKem512,0.062
1159,MLKem512,0.062
1160,MLKem512,0.063
1161,MLKem512,0.064
1162,MLKem512,0.063
1163,MLKem512,0.063
1164,MLKem512,0.062
1165,MLKem512,0.063
1166,MLKem512,0.064
1167,MLKem512,0.066
1168,MLKem512,0.069
1169,MLKem512,0.080
1170,MLKem512,0.067
1171,MLKem512,0.064
1172,MLKem512,0.062
1173,MLKem512,0.064
1174,MLKem512,0.065
1175,MLKem512,0.064
1176,MLKem512,0.065
1177,MLKem512,0.064
1178,MLKem512,0.065
1179,MLKem512,0.066
1180,MLKem512,0.074
1181,MLKem512,0.120
1182,MLKem512,0.174
1183,MLKem512,0.071
1184,MLKem512,0.064
1185,MLKem512,0.064
1186,MLKem512,0.063
1187,MLKem512,0.062
1188,MLKem512,0.062
1189,MLKem512,0.062
1190,MLKem512,0.062
1191,MLKem512,0.062
1192,MLKem512,0.062
1193,MLKem512,0.061
1194,MLKem512,0.062
1195,MLKem512,0.061
1196,MLKem512,0.062
1197,MLKem512,0.061
1198,MLKem512,0.061
1199,MLKem512,0.062
1200,MLKem512,0.061
