iteration,level,backendTimeMs
1070,MLKem1024,0.241
1071,MLKem1024,0.176
1072,MLKem1024,0.240
1073,MLKem1024,0.307
1074,MLKem1024,0.343
1075,MLKem1024,0.504
1076,MLKem1024,0.505
1077,MLKem1024,0.528
1078,MLKem1024,0.260
1079,MLKem1024,0.309
1080,MLKem1024,0.380
1081,MLKem1024,0.506
1082,MLKem1024,0.482
1083,MLKem1024,0.173
1084,MLKem1024,0.171
1085,MLKem1024,0.172
1086,MLKem1024,0.172
1087,MLKem1024,0.525
1088,MLKem1024,0.091
1089,MLKem1024,0.089
1090,MLKem1024,0.111
1091,MLKem1024,0.104
1092,MLKem1024,0.097
1093,MLKem1024,0.083
1094,MLKem1024,0.083
1095,MLKem1024,0.083
1096,MLKem1024,0.085
1097,MLKem1024,0.089
1098,MLKem1024,0.083
1099,MLKem1024,0.082
1100,MLKem1024,0.083
1101,MLKem1024,0.082
1102,MLKem1024,0.083
1103,MLKem1024,0.083
1104,MLKem1024,0.083
1105,MLKem1024,0.083
1106,MLKem1024,0.093
1107,MLKem1024,0.103
1108,MLKem1024,0.090
1109,MLKem1024,0.092
1110,MLKem1024,0.084
1111,MLKem1024,0.085
1112,MLKem1024,0.084
1113,MLKem1024,0.085
1114,MLKem1024,0.085
1115,MLKem1024,0.085
1116,MLKem1024,0.085
1117,MLKem1024,0.084
1118,MLKem1024,0.085
1119,MLKem1024,0.084
1120,MLKem1024,0.085
1121,MLKem1024,0.084
1122,MLKem1024,0.100
1123,MLKem1024,0.092
1124,MLKem1024,0.090
1125,MLKem1024,0.092
1126,MLKem1024,0.094
1127,MLKem1024,0.087
1128,MLKem1024,0.094
1129,MLKem1024,0.100
1130,MLKem1024,0.090
1131,MLKem1024,0.093
1132,MLKem1024,0.097
1133,MLKem1024,0.093
1134,MLKem1024,0.092
1135,MLKem1024,0.093
1136,MLKem1024,0.093
1137,MLKem1024,0.090
1138,MLKem1024,0.090
1139,MLKem1024,0.091
1140,MLKem1024,0.090
1141,MLKem1024,0.091
1142,MLKem1024,0.090
1143,MLKem1024,0.091
1144,MLKem1024,0.089
1145,MLKem1024,0.090
1146,MLKem1024,0.090
1147,MLKem1024,0.090
1148,MLKem1024,0.090
1149,MLKem1024,0.091
1150,MLKem1024,0.096
1151,MLKem1024,0.091
1152,MLKem1024,0.091
1153,MLKem1024,0.090
1154,MLKem1024,0.090
1155,MLKem1024,0.090
1156,MLKem1024,0.091
1157,MLKem1024,0.117
1158,MLKem1024,0.092
1159,MLKem1024,0.090
1160,MLKem1024,0.092
1161,MLKem1024,0.091
1162,MLKem1024,0.093
1163,MLKem1024,0.091
1164,MLKem1024,0.092
1165,MLKem1024,0.091
1166,MLKem1024,0.091
1167,MLKem1024,0.091
1168,MLKem1024,0.091
1169,MLKem1024,0.090
1170,MLKem1024,0.092
1171,MLKem1024,0.090
1172,MLKem1024,0.097
1173,MLKem1024,0.089
1174,MLKem1024,0.090
1175,MLKem1024,0.090
1176,MLKem1024,0.090
1177,MLKem1024,0.089
1178,MLKem1024,0.089
1179,MLKem1024,0.090
1180,MLKem1024,0.090
1181,MLKem1024,0.091
1182,MLKem1024,0.092
1183,MLKem1024,0.090
1184,MLKem1024,0.089
1185,MLKem1024,0.090
1186,MLKem1024,0.089
1187,MLKem1024,0.090
1188,MLKem1024,0.089
1189,MLKem1024,0.089
1190,MLKem1024,0.089
1191,MLKem1024,0.090
1192,MLKem1024,0.089
1193,MLKem1024,0.090
1194,MLKem1024,0.094
1195,MLKem1024,0.089
1196,MLKem1024,0.089
1197,MLKem1024,0.089
1198,MLKem1024,0.089
1199,MLKem1024,0.090
1200,MLKem1024,0.089
