iteration,level,backendTimeMs
1070,MLKem1024,0.083
1071,MLKem1024,0.083
1072,MLKem1024,0.084
1073,MLKem1024,0.083
1074,MLKem1024,0.083
1075,MLKem1024,0.084
1076,MLKem1024,0.083
1077,MLKem1024,0.084
1078,MLKem1024,0.083
1079,MLKem1024,0.083
1080,MLKem1024,0.083
1081,MLKem1024,0.088
1082,MLKem1024,0.085
1083,MLKem1024,0.089
1084,MLKem1024,0.086
1085,MLKem1024,0.088
1086,MLKem1024,0.085
1087,MLKem1024,0.083
1088,MLKem1024,0.098
1089,MLKem1024,0.088
1090,MLKem1024,0.082
1091,MLKem1024,0.083
1092,MLKem1024,0.082
1093,MLKem1024,0.084
1094,MLKem1024,0.083
1095,MLKem1024,0.082
1096,MLKem1024,0.083
1097,MLKem1024,0.082
1098,MLKem1024,0.083
1099,MLKem1024,0.082
1100,MLKem1024,0.083
1101,MLKem1024,0.082
1102,MLKem1024,0.083
1103,MLKem1024,0.083
1104,MLKem1024,0.083
1105,MLKem1024,0.087
1106,MLKem1024,0.083
1107,MLKem1024,0.082
1108,MLKem1024,0.083
1109,MLKem1024,0.082
1110,MLKem1024,0.084
1111,MLKem1024,0.089
1112,MLKem1024,0.102
1113,MLKem1024,0.096
1114,MLKem1024,0.099
1115,MLKem1024,0.095
1116,MLKem1024,0.098
1117,MLKem1024,0.095
1118,MLKem1024,0.098
1119,MLKem1024,0.565
1120,MLKem1024,0.083
1121,MLKem1024,0.083
1122,MLKem1024,0.084
1123,MLKem1024,0.082
1124,MLKem1024,0.084
1125,MLKem1024,0.083
1126,MLKem1024,0.084
1127,MLKem1024,0.083
1128,MLKem1024,0.083
1129,MLKem1024,0.083
1130,MLKem1024,0.083
1131,MLKem1024,0.082
1132,MLKem1024,0.085
1133,MLKem1024,0.083
1134,MLKem1024,0.083
1135,MLKem1024,0.083
1136,MLKem1024,0.083
1137,MLKem1024,0.083
1138,MLKem1024,0.084
1139,MLKem1024,0.089
1140,MLKem1024,0.083
1141,MLKem1024,0.084
1142,MLKem1024,0.084
1143,MLKem1024,0.082
1144,MLKem1024,0.083
1145,MLKem1024,0.082
1146,MLKem1024,0.082
1147,MLKem1024,0.083
1148,MLKem1024,0.082
1149,MLKem1024,0.084
1150,MLKem1024,0.082
1151,MLKem1024,0.083
1152,MLKem1024,0.082
1153,MLKem1024,0.082
1154,MLKem1024,0.083
1155,MLKem1024,0.082
1156,MLKem1024,0.081
1157,MLKem1024,0.083
1158,MLKem1024,0.082
1159,MLKem1024,0.083
1160,MLKem1024,0.103
1161,MLKem1024,0.132
1162,MLKem1024,0.100
1163,MLKem1024,0.086
1164,MLKem1024,0.084
1165,MLKem1024,0.084
1166,MLKem1024,0.084
1167,MLKem1024,0.084
1168,MLKem1024,0.084
1169,MLKem1024,0.095
1170,MLKem1024,0.092
1171,MLKem1024,0.100
1172,MLKem1024,0.085
1173,MLKem1024,0.143
1174,MLKem1024,0.088
1175,MLKem1024,0.086
1176,MLKem1024,0.089
1177,MLKem1024,0.085
1178,MLKem1024,0.086
1179,MLKem1024,0.093
1180,MLKem1024,0.084
1181,MLKem1024,0.084
1182,MLKem1024,0.085
1183,MLKem1024,0.084
1184,MLKem1024,0.084
1185,MLKem1024,0.088
1186,MLKem1024,0.084
1187,MLKem1024,0.085
1188,MLKem1024,0.089
1189,MLKem1024,0.100
1190,MLKem1024,0.091
1191,MLKem1024,0.090
1192,MLKem1024,0.089
1193,MLKem1024,0.091
1194,MLKem1024,0.091
1195,MLKem1024,0.086
1196,MLKem1024,0.084
1197,MLKem1024,0.086
1198,MLKem1024,0.086
1199,MLKem1024,0.086
1200,MLKem1024,0.099
