iteration,level,backendTimeMs
1152,MLKem512,0.032
1153,MLKem512,0.033
1154,MLKem512,0.032
1155,MLKem512,0.033
1156,MLKem512,0.033
1157,MLKem512,0.033
1158,MLKem512,0.032
1159,MLKem512,0.032
1160,MLKem512,0.033
1161,MLKem512,0.034
1162,MLKem512,0.032
1163,MLKem512,0.033
1164,MLKem512,0.032
1165,MLKem512,0.032
1166,MLKem512,0.032
1167,MLKem512,0.032
1168,MLKem512,0.032
1169,MLKem512,0.032
1170,MLKem512,0.032
1171,MLKem512,0.032
1172,MLKem512,0.033
1173,MLKem512,0.033
1174,MLKem512,0.033
1175,MLKem512,0.032
1176,MLKem512,0.032
1177,MLKem512,0.032
1178,MLKem512,0.032
1179,MLKem512,0.032
1180,MLKem512,0.033
1181,MLKem512,0.033
1182,MLKem512,0.033
1183,MLKem512,0.033
1184,MLKem512,0.060
1185,MLKem512,0.039
1186,MLKem512,0.032
1187,MLKem512,0.033
1188,MLKem512,0.033
1189,MLKem512,0.033
1190,MLKem512,0.032
1191,MLKem512,0.036
1192,MLKem512,0.041
1193,MLKem512,0.041
1194,MLKem512,0.045
1195,MLKem512,0.040
1196,MLKem512,0.041
1197,MLKem512,0.039
1198,MLKem512,0.040
1199,MLKem512,0.037
1200,MLKem512,0.041
