iteration,level,backendTimeMs
1070,MLKem1024,0.276
1071,MLKem1024,0.296
1072,MLKem1024,0.210
1073,MLKem1024,0.257
1074,MLKem1024,0.197
1075,MLKem1024,0.188
1076,MLKem1024,0.215
1077,MLKem1024,0.232
1078,MLKem1024,0.244
1079,MLKem1024,0.283
1080,MLKem1024,0.325
1081,MLKem1024,0.252
1082,MLKem1024,0.223
1083,MLKem1024,0.246
1084,MLKem1024,0.194
1085,MLKem1024,0.199
1086,MLKem1024,0.308
1087,MLKem1024,0.323
1088,MLKem1024,0.223
1089,MLKem1024,0.351
1090,MLKem1024,0.198
1091,MLKem1024,0.236
1092,MLKem1024,0.321
1093,MLKem1024,0.217
1094,MLKem1024,0.285
1095,MLKem1024,0.441
1096,MLKem1024,0.254
1097,MLKem1024,0.257
1098,MLKem1024,0.194
1099,MLKem1024,0.260
1100,MLKem1024,0.789
1101,MLKem1024,0.196
1102,MLKem1024,0.245
1103,MLKem1024,0.242
1104,MLKem1024,0.253
1105,MLKem1024,0.210
1106,MLKem1024,0.192
1107,MLKem1024,0.383
1108,MLKem1024,0.262
1109,MLKem1024,0.412
1110,MLKem1024,0.202
1111,MLKem1024,0.199
1112,MLKem1024,0.197
1113,MLKem1024,0.211
1114,MLKem1024,0.206
1115,MLKem1024,0.186
1116,MLKem1024,0.183
1117,MLKem1024,0.182
1118,MLKem1024,0.181
1119,MLKem1024,0.183
1120,MLKem1024,0.178
1121,MLKem1024,0.179
1122,MLKem1024,0.178
1123,MLKem1024,0.184
1124,MLKem1024,0.179
1125,MLKem1024,0.178
1126,MLKem1024,0.178
1127,MLKem1024,0.178
1128,MLKem1024,0.178
1129,MLKem1024,0.178
1130,MLKem1024,0.178
1131,MLKem1024,0.177
1132,MLKem1024,0.178
1133,MLKem1024,0.178
1134,MLKem1024,0.183
1135,MLKem1024,0.178
1136,MLKem1024,0.179
1137,MLKem1024,0.178
1138,MLKem1024,0.640
1139,MLKem1024,0.187
1140,MLKem1024,0.182
1141,MLKem1024,0.183
1142,MLKem1024,0.177
1143,MLKem1024,0.177
1144,MLKem1024,0.176
1145,MLKem1024,0.174
1146,MLKem1024,0.175
1147,MLKem1024,0.174
1148,MLKem1024,0.175
1149,MLKem1024,0.174
1150,MLKem1024,0.175
1151,MLKem1024,0.174
1152,MLKem1024,2.197
1153,MLKem1024,0.181
1154,MLKem1024,0.177
1155,MLKem1024,0.174
1156,MLKem1024,0.174
1157,MLKem1024,0.174
1158,MLKem1024,0.173
1159,MLKem1024,0.174
1160,MLKem1024,0.173
1161,MLKem1024,0.173
1162,MLKem1024,0.172
1163,MLKem1024,2.195
1164,MLKem1024,0.180
1165,MLKem1024,0.176
1166,MLKem1024,0.175
1167,MLKem1024,0.175
1168,MLKem1024,0.188
1169,MLKem1024,0.178
1170,MLKem1024,0.174
1171,MLKem1024,0.174
1172,MLKem1024,0.177
1173,MLKem1024,0.175
1174,MLKem1024,0.229
1175,MLKem1024,0.219
1176,MLKem1024,0.187
1177,MLKem1024,0.183
1178,MLKem1024,0.181
1179,MLKem1024,0.179
1180,MLKem1024,0.180
1181,MLKem1024,0.179
1182,MLKem1024,0.206
1183,MLKem1024,0.192
1184,MLKem1024,0.184
1185,MLKem1024,0.180
1186,MLKem1024,0.179
1187,MLKem1024,0.178
1188,MLKem1024,0.179
1189,MLKem1024,0.178
1190,MLKem1024,0.177
1191,MLKem1024,0.184
1192,MLKem1024,0.177
1193,MLKem1024,0.178
1194,MLKem1024,0.178
1195,MLKem1024,0.179
1196,MLKem1024,0.178
1197,MLKem1024,0.179
1198,MLKem1024,0.178
1199,MLKem1024,0.178
1200,MLKem1024,0.179
